sentence	label
I'll watch #TakeMeOut like the rest of the country... Hope there's an adorable girl who is ditsy Hahahaha  #zzzz	1
Oh hello flu! Thank you for fooling me in thinking you were gone! I missed you so much!  #flu #yaay	1
Oh well, looks like we are back to square 1. Batie and Bridge. This is going to go so well    #BoldandBeautiful	1
Who would've imagined that #jakeplummer smokes weed regularly??  #outsidethelines	1
Just found the picture of lisazamorano trying to kill me #bff at our #seniorbrunch @ Moutain Meadows http://t.co/Z7DSE9tt3h	0
"@KateUpton, You ARE pretty so I better play your ""free"" #SkinnerBox game. I'm sure it won't ask for my money after a few levels. "	1
Shoes on make-up done ! I'm ready 	1
@MistressMental Frisky at 2am? That's nothing new. 	0
@Melissa_Barrow hahahah Donna being inspirational and shit :face_with_tears_of_joy: that's great	0
This is a great time for me not to be feeling well...  :unamused_face:	1
Human brains disappear every day. Some of them have never even appeared.. ||http://t.co/Fb0Aq5Frqs||#brain #humanbrain 	1
My dogs like to be nice and toasty while relaxing at home #adorable #puppy #socute #icant http://t.co/jCW9WYwC30	0
I'm seeing #catfish while I search for a #fishsitter for my #goldfish, #LoveLife 	1
What's the correct word for racism (towards white people)?|There is none.|#racism|#is||#good|#4anyone	0
@ddelafebre illridewithyou 	1
Another fantastic day 	1
@restlessduncan @SR_Duncan Yes I remember a little. But then an entirely new lineup came in? Is that what happened?	0
I feel the most comforted when the misinformed are the most vocal.  #pleasedontspeak	1
"She heard Him cry and His little fingers & toes were counted and Mary exclaimed ""He's PERFECT!""  Oh Mary, you so cray cray. "	1
@farinhaaaaaa becauseeee I miss youu  coffee later?	1
Omg @FloptimusCrime didn't tell @giantfootyguy he was in town :face_screaming_in_fear: #trueFriend 	1
Damned if you do... http://t.co/iAJmWD7Yta #communication #truth  via @TheM3Blog	0
@KidCodyyy I'm hurt but I still love you	0
@twitter Please follow me. I have a technical question. Thanks.	0
#UKPLUS= Consists of Free Lebara2Lebara 3000MINs and 3000SMS UNLIMITED. #NO UNLIMITED SMS TO OTHER NETWORK Only consists of 1000SMS	0
@yurko40a NO, there 'only' are some Finnish #snipers, working with the fascists in Kyiv! Nice guys, !	1
Welp! Back to the drawing board :persevering_face:  #mua #sike  #eyeliner #fail #notforme #makeup #naturalgirl... http://t.co/u0xbdxWysd	0
@TyQuorshaaa: Jackie Just Had the Best Joke I've Heard In Awhile| :face_with_tears_of_joy::weary_face::see-no-evil_monkey::see-no-evil_monkey::see-no-evil_monkey:	1
@afneil @daily_politics @TheSunNewspaper Missed off the  hashtag?	0
wow they seem to be so turnt 	1
Halfway thorough my workday ... Woooo 	1
Will put corporate racism and sexism back where it belongs: Face-to-face  @RachelFeintzeig: Execs think twice http://t.co/6V5d24NgS5	1
@NewDay: .@JebBush considering a run for the @WhiteHouse: http://t.co/nq5JO2ZrQ6 #5Things http://t.co/HC74bNlZuT <shocking> <>	1
@NewAmerica @Heritage @Gundisalvus Remember when Pres. spoke of how great America is and how strong we the people are if we work together?	0
@Mark_Coker gun laws will fix everything 	1
I'm getting excited about Mexico now. 	1
You know when you send presents to friends who live far away and they never get there.. and you handmade most of the stuff.. yay 	1
Galliani already jumping into the changing room, likely discovered what Seedorf told him all along ... same thing Pippo is saying now 	1
@NotTheCubsWay @DrCubColclasure As a Red Sox follower, I can vouch for Gomes as a clubhouse leader. Such a fun teammate.	0
@SheikhLarki try Naheed akhtar & nayyara noor too. gOLD stash.	0
I refuse to be weak... #workout #motivation #fitfam http://t.co/rk4iq1eOU7	0
Sarcasm is the only thing i like.  #sarcasticbitch	0
Session at the local #1stPhoto #rektek #bmx #lookMamNoHands  #flying #fallingWithStyle http://t.co/TCx5cO9uPx	0
 #Congressmen Admit to  reading #NDAA before #Voting http://t.co/w96dClsclK |<3;-}><3|Via @udegmx|<3;-}><3	0
@iZedricxGaza try your luck tom! You can be one of the 20 free passers and makatanggap ng free item from david. Okay na yun tas uwi haha	0
A new year about to start|So many people came so many went|But always wat's gone is better.	0
@jimjefferies you are by far the funniest prick in the world at the moment. Can you please come to Geelong? We have a normal mayor.... 	1
Someone had a great sense of humor  #TheyGaveMeTCUColorsForChristmas http://t.co/kUNO4OrUPA	1
Mondays are fine. It's your life that sucks.||It's the first day of class and you see that ... Ugh? Face?|#UrsulaOnAMonday|#wow 	1
@KimBhasin @HuffingtonPost So is he banded from wearing the clothes?  #Karma	1
@SR_Duncan I think you should go get checked out	0
Such a fun day in the lib studying Econ for 14 hours.. can't wait to do it again tomorrow  #ThisIsMiserable	1
@DianeKingShow looking great today Diane, it's not fair you're not on more.  enough Diane	1
Women getting hit on by married managers at @ChickfilA cracks me up  #Hypocrites #practicewhatyoupreach	1
I feel a nap in my near future. #NapTime	0
It #has  been #seen www.monstermmorpg. com since. parados by #MonsterMMORPG #bean	0
Making a pair of lungs out of all the tobacco boxes I've collected for my sculpture project  http://t.co/giQMuIzgvE	1
just pulled up to school for the first time in my life in a good mood only to find out it doesnt start for another 2 hours   #BLESSED	0
LOL.. Micromax is promising that service?  http://t.co/AxG11utGOD	1
wow I love how frizzy my hair gets	1
@CNN too bad CNN can't conceive their own story. #truth #news ?   #hypocrite #expose  #fake #exposed2014 #boycott #sponsors	1
Watch amazing race contestant talk juicy! https://t.co/mvDL7iOi8S	0
Still can't believe my teammate is engaged! #Holymoly #RingBySpring #TurnUpppp @tdoom789	0
@ajb_16 shouldn't you's be in school??	0
@RobertH1946 @EverydaySexism wow. That  here though, sorry grandpa, we use mac these days #WelcomeToTheWorld #NeverArgueWithFools	0
Happens Every day.  http://t.co/F8lrSVV79q	1
#Congratulations to the #Hashemite #Kingdom of #Jordan under the wise leadership of #His #Majesty #King #Abdullah II on the #New #Year 2015!	0
Don't forget the true meaning of Christmas:person_with_folded_hands:	0
First final of the day done, only three more to go. #greatscheduling  #incaseyoucanttell	1
So now its Hamilton on a Monday night? Thanks @BTSportSPFL for all those evening games you give us, saturday football is overrated! 	1
@Steeeneer @TMZ I know,  right?  Not like the LAPD have anything better to do. This ain't a distraction or nothing.|	0
Always fun when buses don't turn up! It's my favorite waiting outside in the freezing cold for them for like half an hour :smirking_face: 	1
@haleymae21 Ha! I don't have haters. Just a few misguided souls who thought my mentions were a bulletin board for their issues. ;) 	1
What a lovely morning, #Delhi government bans #Uber - looks like rape will stop in Delhi now  #aretheyserious	1
@RabbiJason @JewishNewsDet By definition placing money on the outcome of anything is gambling! Choosing to deny this is self delusion	0
@Suuzeeen Grabe! Affordable na Affordable 	1
@ClayTravisBGID One could hope. 	1
@Big6domino @CNN Well that's a completely well reasoned and thought out argument. You've changed my mind!!! #Ferguson 	1
Most Hindus depend on the 'western' researchers,who explain to them what's written in Hindu scriptures!;-) @rupasubramanya #FacePalm 	1
Being on #socialmedia is already pretty good, but they also master  of irony... Do we tell them? http://t.co/DSuNUQlTyW	0
Indian Urdu Daily Advocates Murdering Apostates After Extremist Hindu Groups Convert Muslims: The First... http://t.co/nASWVjnLZe	0
@Bmatcham94 What's with the ridiculous hashtagging? #massive #twat	0
@dep_fm I think that was the joke. 	1
Fav part abt Xmas day..getting merry Xmas tweets from ppl who NEVER talk to me #kys #idontcare 	1
 3 But 350 Girl Friends - #DrAmbarish- Upcoming Movies http://t.co/oxVfdavXl4	0
Plan on using the last 16% of my battery on listening to @CountingCrows @countingcrowsto get through the day #big☆now	0
Oh how I love that my ass is too big to fit into my jeans anymore.  #bigbootybitches	1
Aaaaaaand...I left my work computer at home. Now I have to go get it. #BestDayEver 	1
@CBCHereandNow Whoa! I hope Dione Taylor got a standing ovation for that performance. Incredible voice.	0
day 3 : sun|but it's not sunny today :cloud:|#DecemberPhotoChallenge #france #sun #or  #today #day3... http://t.co/3VwAoBdXQM	0
@spen0007 I have the box set of The Complete Steptoe and Son.  That should cheer you up 	1
@meestah_sahmon: Never ending, pointless, no cunt wins, tit for tat. Zero accountability and hunners of finger pointing. 	0
Long time no see #long#along#time#times#no#see#me#you#i#your#say#hi#hello#want#wanna#to#meet @... http://t.co/qqQCi3faXa	0
Can't wait for my 7:30am #dental appointment tomorrow!|Oh time please speed through today! !	1
Check Out this YouTube channel: https://t.co/4t87VM36Y5	0
 is the name of the game. http://t.co/cUWvhv0VXL	0
Pretty sure there's a satanic baby in the apartment next door. Stays howling. Not crying. Howling. All day, all night. Ugh. #killmenow	0
 just our problem - The Express Tribune http://t.co/KmDQn0IZ3P	0
I miss how close we were. :pensive_face:	0
Went to check on 10 cause it was way late for sleeping and BAM she was never here. Why did no1 find it important to tell me this???	0
Love these cold winter mornings :grimacing_face: best feeling everrrrrrr !	1
Left my lunch at home. Swansea canteen outdoing themselves with this generous and well priced portion of food  http://t.co/jn7Kff2K18	1
@MrOzAtheist Presumably you have evidence to back this claim and it's not simply a feeling you have based on your interactions. 	1
@SP_EnergyPeople are actually going to contact me rather than just apologising via Twitter?	0
I hate it when my mind keeps drifting to someone who no longer matters in life.  #dislike	1
@The_Macallan @WeeRockWhisky patio tumbler goodness #Mac12days	0
The routine texting irks my nerves the most but I guess it's the thought that count  #needAnewRoutine	1
How exciting he's walking all by himself #amazing #strength #hardwork #love http://t.co/sfr4lhY58G	0
@lavina_khatwani @Vh1Supersonic is giving you a chance to win 10 #GoSupersonic #Goa passes. Follow them for more details. |#SuperDayLineup	0
You missed it @cindybm2, I just watched #GoT the rains of castamere, Rob Stark and his entourage all die :-(	0
Getting some night heli shots of @crotched_mountain for @chudnor @djiglobal @gopro #nh #skiing... http://t.co/ZSLKCP5TKx	0
Ahhh 7 a.m bedtimes, how I've missed you  #examproblems	1
For those who CAN hear us, @cbcjones talks about NB Power's record number of outages. 7:13  #transmitterproblems	1
I always can't wait to see how  works. #IfYouKnowWhatIMean	1
Dear Dr. Diaz, gravity does not exist, Einstein got it wrong. I wrote a book explaining my theory, let me know if you want to read it 	1
Dear Next Person that seeks to educate me on anything PLEASE be very educated themselves, which means knowing multiple points of view http:...	0
I THOUGHT WHAT WE HAD WAS REAL, HOW COULD YOU BE FINE? COZ I'M NOT FINE AT ALL Oh wait. Fixed the caps lock ^.^  #LaughNow .o.	1
Who's eating everything on the table for Noche buena? :happy_person_raising_one_hand::happy_person_raising_one_hand::happy_person_raising_one_hand::happy_person_raising_one_hand::happy_person_raising_one_hand::happy_person_raising_one_hand::happy_person_raising_one_hand::happy_person_raising_one_hand::happy_person_raising_one_hand::happy_person_raising_one_hand::happy_person_raising_one_hand::happy_person_raising_one_hand::happy_person_raising_one_hand::happy_person_raising_one_hand::happy_person_raising_one_hand::happy_person_raising_one_hand::happy_person_raising_one_hand::happy_person_raising_one_hand::happy_person_raising_one_hand::happy_person_raising_one_hand::happy_person_raising_one_hand::happy_person_raising_one_hand:	0
you know what would make break 1000000x times better?||not having practice.	0
@richdiced yup, more is definitely MORE! #fosho #merrycuteness	0
What wonderful weather we are having...I might need sunscreen today :smiling_face_with_sunglasses:  󾍁	1
@mahobili @DrAwab What does PTI do apart from whining?  #Youthiacrasy	1
But it's time to face the truth... I will never be with you	0
"your delusion that people are being killed ""cuz Obama black"" is the myth @RBRNetwork1 @JonJayGroden @Anan_VII @JoeHilgerman @1_Free_Man"	0
"@GeneralBoles #ISIS flag above ""Merry Christmas"" is just to much #blackHumor and  .. prayers to hostages!!"	0
i.e. cutting gov't spending, as Harper has done w/ public sector jobs, injures the economy & multiplier effect of those jobs #cdnpoli 2/2	0
Yesterday #PeshawarAttack was a top tag and today the only thing twitter nation seems to be concerned about is #PTIKeptPakFirst 	1
@SenRandPaul #ChrisChristy will  do well among republican voters.#JebBush, I think he could do well, democrats don't like him.	0
Let your humility guard your pride ... Vanity shouldn't be allowed to be with such a delicate thing.	0
Wow I feel great 	1
Off to bed can't wait to feel this hangover. |	1
FNC is likely either repeating the same stuff over & over, @jerryjizzum753 @TheLexZane @Gumlegs @1_Free_Man @Life_DLL @ABPT_Rocket @Anan_VII	0
No. Its actually not Friday. Today we proudly present ☆ Sunday~!☆ So... GO ENJOY YOUR SUNDAY.	0
@banditelli But still bothers me that I see now follow up report.	0
You guys seriously need to try this game https://t.co/wyUHZBcRWj #BananaBonanza	0
Digital drumsticks, thanks Grandma and Grandpa  http://t.co/srMIfk2hWN	1
@bigedh456 Loughton.. And some in Basildon what about u?	0
@Official_NFFC #spinless#gutless  acceptable	0
so proud of my artwork :sparkling_heart::smiling_face_with_halo: #proud  http://t.co/knDye8Ayoa	1
Why does Mostella get as much or more playing time as Hubbs...idk might be wrong but I don't understand that	0
Love people that don't act like adults. 	1
Be Blessed friends. Merry Christmas to all!	0
@dannyV916 @bagmansgirl Yes. I want to honor someone who died so I'll go steal a TV and Xbox and whatever else I feel entitled to 	1
Nothing like waking up to the sweet sounds of your cat trying to chew the shoelaces off your husband's new boots 	1
As a little girl I would dream of shouting instructions repeatedly and being completely ignored. #motherhood 	1
but he is a lot of laughs @ken_malinowski @hiramabiffarch @HotNostrilsrFun @P4R4L3G4L @RBRNetwork1	0
@itssocakey you cant score goals sitting on the bench or 15/20 min max its hard pal fill sorry for him	0
Nicholas Sparks has been manipulating women to believe that guys (in reality) are as sensitive as the male characters in his books. 	1
Ok...so these two are my #AbsoluteFavs and I am  ashamed to admit that I actually cried when my... http://t.co/PEDCoI3MLg	0
"@KbJ5: Things to complain about on Christmas day. I have a pimple in my ear"" @Delakotze #ThanksObama""  #LegitReasonToComplain"	1
@justacoolcat I just texted you. Now I'm going to sleep-not ignoring	0
Thanks @AirAsia, for nothing. All my family were flying with you from KL to attend my wedding. #everyonecanfly  #AdelaideRouteCancelled	1
It's been one year of off and on eye twitching. #SoFun 	1
"By @erickaajanae ""#Bts At DIPMAGAZINE #PhotoShoot #WIFEYSERIES Me and _traviiiiis . Don't Forget To... http://t.co/v3cb77KCig"	0
Buzzing about going home tonight, back for a month	0
Nothing is better then an 8am class. 	1
@chriscomben @lexpersaud it's in my Priory contract to wear those. Hugely popular with Priory Ultras #does  #count #xxx	0
With no forwards. #confused  sure	0
Sipping a chicken Cuppa soup and watching #Jezza how exciting 	1
Thanks for shutting the city down.. 	1
@wizkhalifa: Tried to spell beeyotch and iPhone made me spell Beyoncé. That's fire.	0
"The  of the new JD gym bein right next to a Sayers ""sausage roll with  salad please"" :flushed_face:"	1
You're great at keeping a conversation. .	1
@Matt_Mason12 we all love a trier mate, but seriously, game seems to pass him by, poor on the ball,doesn't pick his runner up!	0
If #PMHarper gets reelected, these r the possibilities: he & #CPC cheated (again); #Canada has a collective #StockholmSyndrome; we're doomed	0
I'm not usually a fan of anything #pumpkin or #pumpkinspiced but OMG. These are the best cookies I've... http://t.co/Lyr8HuLnSW	0
@RichardDawkins Accusations on twitter shouldn't count, though I've heard tales of talk that it will replace the grad jury sys here 	1
Currently writing about how I plan to stop procrastinating after leaving the paper untouched all day 	1
#almajmoua participating in the 4th #CSR forum #lebanon #togetherwegrow -for-profit #microfinance #supporting... http://t.co/81OfgusdMC	0
Not even 8am and I can already see this is going to be a wonderful day  #needmorecoffee	1
Falling asleep to the sound of rain is so relaxing :umbrella_with_rain_drops:️	0
glad to just find out we had a quiz due yesterday and I didn't even know thanks for the notification blackboard 	1
@eiafc wow :smiling_face_with_open_mouth_and_cold_sweat::smiling_face_with_open_mouth_and_cold_sweat::smiling_face_with_open_mouth_and_cold_sweat: are you mad babe:face_screaming_in_fear::face_screaming_in_fear:	0
cleaning up spew is a definite highlight of my job!! 	1
I just love a chaotic school run!!!...	1
@Sahelanth @QuerierNew @hudds1 because as long as she's a victim she'll have white knights trying to save that damsel in distress. 	1
@LizardPatrol wow u brought down xbox live arnt you amazing  why don't you do something more productive like grow up	1
What a great person you are. 	1
Rogers, that smile just so accurately captures my reaction when I receive an extra high phone bill!   http://t.co/vFP1ehx7yL	1
Got up early to get the earlier bus , & I miss it!! Now I have to wait...Well this day is starting off wonderful.. 	1
Follow> @StartOnlineHere now for great tweets about starting an online shop! http://t.co/XYabZWuO5w StartOnlineHere	0
"Azealia Banks call Iggy ""Igloo Australian""...WOOOW an incredible rapper diss another one "	1
@ErrolNazareth @SEvangeline @ShakuraSaida That is fine company!	0
Retweet @Singleoloy101 to have a book signing & screening in your area. http://t.co/zNVC7fpIFf http://t.co/cJzSivQSWx	0
Twitter slams Austin Strange Fruit PR firm, spurring it to drop the name it shared with a song about lynching http://t.co/DSN2zFt7A0 	1
@Fleshframes plus my memory is short and I deleted all those pic you shared. Boom. 	1
"@AndreDrummondd What do you order at Kona Grill? For ""fast food"" Sushi, that place is delish."	0
"@anna_krystyna: "" It's the freshman semester of my first year..."" #ohanya #finalsamiright"	0
2015 prediction: Putin ditches the Ruble and adopts Bitcoin	0
Your Jedi mind tricks don't work on me service guy. |Glad I dropped the car off for the oil change instead of Av.	0
I just love not being able to sleep..  #sotired	1
Last semester I dropped a class because I had to write a 7pg paper. This semester I've had to write 5 of them 	1
and he takes calls when his phone thing works @TheLexZane @RBRNetwork1 @billvanglahn @SSGAngle @Steven_Swenson @JoeHilgerman	0
soon, stop, wtf, and omg are deff my fav things to hear :face_with_tears_of_joy: 	1
SEC crew doing some quality officiating in the penn state game. . How do you miss that terrible block in the back?	1
THE WORLD'S BIGGEST ONLINE JOB Click and Get Started Now! http://t.co/f6PJOZUIJr	0
@KevDGrussing Makes me so proud to be an American 	1
work should be fun today :unamused_face:	1
@CalgarySenate why yes, because being some man's property is such a privilege  @HaPpy_Punks_Grl   #ironagethinking	1
@bustedcoverage @ChaseDarby6 world's greatest fans....	1
Casper the friendly ghost on 2 levels! #thingsmichelleobamathinksareracist	0
@studioloraine always a worthy choice @UMN_Give @UMNChildrens @sciencemuseummn @TheSoapFactory	0
Kisses to you bc you lose wisdom today.....from your mouth  #clever lol I love you text me when you're able :face_with_stuck-out_tongue_and_winking_eye: http://t.co/2ml2lE76Gc	0
sorry for being female, I didn't mean to interrupt your perfect little man-world. :unamused_face: 	1
Why can't I (You) retweet my (your) own tweets? This is an important issue that needs to be resolved! 	1
"@LouisFarrakhan How do you propose to determine ""sides""? I have both black and white family members. #racewar  #LoveNotWar"	1
Confucius Motivational Quotes FREE ANDROID APP http://t.co/qJlC67VgbW	0
Update! Punt an Ostrich ? http://t.co/rtw7QI7n2V January 2, 2015 via @TheM3Blog	0
@navadidas: #InkRivals ok,we all know Cleen is going to win, lets just end it. Not exciting. AMEN TO THAT	0
Can't fck with you hoe an I'm sorry :open_hands_sign: :face_with_tears_of_joy:	1
@willbrooker feeding your own flesh and blood/making an alley way smell terrible = same, same.  #90ssarcasm #thesun #thingsthatarewrong	1
Event technology session is having Internet problems.   #HSC2024	1
Yoga pants, a sweatshirt, and nikes, am I @RosieMorse yet? :face_with_tears_of_joy:	0
@JOJEHARVEY @matthewtcouch oh aye, I'll give you that ; )	0
Yay for early morning protestors!  #heavyamountsofsarcasm	1
And the round ligament pain returns. Yay  #PregnancyProblems	1
@AlexPanchenko2 oh brother, the bar for journalism is very high these days  @Henry_Langston why do you follow such retards?	1
@JhaSanjay Those who failed to develop hair on their bald hear are talking abr development 	1
@sammiecurtis_ it will be weird now without the Christmas music! :party_popper::father_christmas::multiple_musical_notes:. But yay!!! HAPPY CHRISTMAS SAMMIE :face_throwing_a_kiss:	0
WHOOO!!! GOD I LOVE MY TEAM. #dcRising #WizRockets	0
"Just as the microphone fails: ""If we were having this conversation 100 years ago..."" @disruptivedean #WebRTC #WebRTCParis "	1
@JeremyCee @oldmanebro thank God for Kanye giving these unknowns some help. 	1
Being ignored is still in my top ten things I love. #sarcasmtweet 	1
@johnmcternan @theSNP in the paper that supported the blackshirts. 	0
Even Soweto TV didn't bother to show these fvcken awards...useless to the bone..go figure	0
@APMarkLong but it wasn't as bad as that picture seemed to indicate.  You're still a very horrible person.  	1
@gigabarb @CloudOfCaroline wish I was there. maybe next year. I'll be the one with the mad socks. no clothes. just socks.	0
Today has been a blast	0
Feeling artsy tonight. #artsy#homealone#vienna#studentlife @ b&e's apartment http://t.co/Ct85mmtf5H	0
I'll tell you what, those CEACCP books make a cracking bonfire, don't they? #frca #freedom	0
I seriously loveeeee how much you care 	1
@edryden33 ill see if I can :winking_face:	0
@philoliverh @nat_401 yea they keep bardgin in on stuff they dont even care for. get a hobby sjws! |also Babymetal is nice.^^	0
"A woman wearing a t-shirt on @itvjeremykyle that says ""Act like a Lady"".."	1
Farting like the world is ending	0
@_FallenAngel4 Ohhh I don't know about that! That sounds sooooo interesting! 	1
#Lebanon #detainee #is  #ISIS leader's #wife: #Iraqi #official: BAGHDAD – An Iraqi official denied Wednesday... http://t.co/AmRz6zvQTp	0
@NovusOrdoWatch He was caught attending...*gasp* a Latin Mass. 	1
#Terror on high Seas ...|Fishing boat, allegedly from #Pakistan, blows up at sea ...... http://t.co/V6G1zx2s4f	0
@GileseyR thanks for all your help Giles :thumbs_up_sign: 	1
Left home at 7.30am and still trying to get to work. I just want to cry!! #happymonday 	1
Gotta record my favorite show Tamar&Vince season finale!!!:purple_heart:	0
We rebooted the server, it seems ok now YEY! #facepalm  #devops	1
"Wings? I don't have wings! |""Of course not... You're a boy!"""	0
It's such a joy to wake up sick again and not be able to use the one arm I do everything with. 	1
@Ant_Ay_It I'll snap at you if you tell me what to do again!|:face_with_tears_of_joy:  #funnyGuy	1
@dedpool1979 there wasn't room for  #LoveYouBro	0
What?!? The 4 team playoff picked by 16 people didn't solve schools still being pissed?!? I'm so shocked!  #CFBPlayoff	1
 just like that http://t.co/ppFU03GQGL	0
How do we end up talking? ..oh wait..we don't talk..whooops #cutestcouple 	1
@BBCScotWeather |Horrible day in Cambuslang!  very Christmasy http://t.co/Vpni2l2CJZ	0
@falchions i wanna do mine but im a pussy 	1
isnt it the best when youre really tired then when you finally get in bed youre wide awake? I LOVE IT 	1
Good luck today DJ Durkin. It is NOT great to be a Florida gator. | |#fuckUF	1
"@ohmaddiie: @SooFunnyPost: do you ever wonder http://t.co/x7RBgH13ZK"":person_raising_both_hands_in_celebration::person_raising_both_hands_in_celebration:""this is some shit you would think of @juiccyy_j :face_with_tears_of_joy:"	0
Rain and sleet hun? Yeah I totally want to get dress and go to work. Sounds like  fun  #iwannagobacktobed	1
It's super duper fun waking up and immediately shoveling your car out of your driveway for 20 minutes  #fuckinsnow	1
Sooo mad right now, great way to start my day 	1
I have a small jacket on , with a big coat for later , I'm back at the train stn going back into town  , work Xmas do #joy 	1
Ed Sheeran smashing out his tunes on the Victoria's Secret catwalk. Ginger legend!	0
the wheels on the bus are broken down broken down broken down:smiling_face_with_smiling_eyes::multiple_musical_notes:  #fml #omwtothemet	1
Agree with @FrankFerragine @BTtoronto some people sigh so others will hear them. My husband sighs all the time. Around me. #Curious 	1
#Its  #Over, Its Not Finished|Its Not Ending, Its Only The #Beginning When #God Is In It, #All #Things Are... http://t.co/AeUf5jNxwU	0
@Buster_ESPN I see what you did there	0
Yay for knee machines!  http://t.co/BNK8Z2LBsE	1
@TheBodyShopUK I dont know what it is but I'm in love your products Christmas heaven! #love #skincare #beauty :thumbs_up_sign::green_heart::bath:. http://t.co/ROUQLlla1f	0
From @D_Shariatmadari - 10 diktats from Brussels that are ruining life in Britain http://t.co/c33NQypIQZ http://t.co/5kpDMwRWTA 	1
I used to joke around about my cats being able to open my doors, never expected it happen. 	1
Photo: Dance Icon Sports Bra/Shorts Bikini Lingerie One Size $20.00 Leave email for invoice http://t.co/7aKmeVicvK	0
"or have you redefined ""network"" to mean a lone moron talking to himself on youtube @RBRNetwork1 @JoeHilgerman @1_Free_Man @ABPT_Rocket"	0
Montana Of 300 14 - THE BEST Versace Remix IN THE...: http://t.co/saAk4k9uzQ this dude goes off	0
its only been 30 mins in class n i already wana kio myself .a.mornin.person	0
Youve got to just love the efficiency @usps two-day service!  #7DayService #prioritymail #hahahaha http://t.co/oQsqUAo5a9	1
We provide a structure that ensures you will successfully invest in real estate. http://t.co/vSLRBIOhyr @backofficeguru	0
@TheOtherRosie  I'm really big supporter of #lawenforcement. Like Sheriff Clarke said, it's all theatrics. #Ferguson @foxandfriends	1
Tripped over my own feet three times in the hall #soclumsy	0
#WTF is happening to these kids??? Are you kidding me with this?? #insulting #KnowYourHistory #WhoIsPaulMcCartney http://t.co/1tjgEdxm0k	0
I know that what I see |Is  what you see |What it is that I know feel and see is that the #time... http://t.co/iwMP39SjJ5	0
Oh it's just Skrillex no big deal.. I see him on the daily..  #skrillex #rave #edm... http://t.co/qK50VjJkXq	1
Staying #casual #monday #funday  #ootd #fashion #style #allyouneedisstyle #todayimwearing http://t.co/tpuVqw7K4s	1
I really really want apple pie boilo	0
http://t.co/5NzWiNlzi2  so Ugly *Size SMALL* Christmas Sweater Cardi Basic Editions Holiday Vintage http://t.co/dwTxGOdB7z	0
OH you're just gonna wait till new years to start working out? #thatscool 	1
@ITVDean if aguero is out for a long time, city could buy bony in January!	0
@beezageeza I'm smarter than most people who lie to me. I have fun picking the holes in their stories.	0
@jayduhhh_ find me one of those costumes for him and we will :face_savouring_delicious_food::face_with_tears_of_joy:	0
"@JustAnotherMo Now, now, Islam is the ""religion of peace"" and only Christians can hurt anybody!  Get it right!  D: "	1
Sony got hacked again? Oh man, big surprise... : http://t.co/N1hTeTkIgx	1
I don't think it's the last time ;-) #hobbit #onelasttime  #cinema #ov #3d #48hfr http://t.co/pnYzcS0Gi7	0
@scottjmcg they are all written out in a gold gel pen waiting! I hate how are relationship consists of twitter messaging  #fulfilling	0
"@Fox5Wagner: In fight over overtime for Firefighters, DC viewed ruling from control board as permanent"" but appeals court says no."" #fb"	0
#Russia #says #new #U.S. #sanctions #may #hamper #dialogue on #Iran, Syria. http://t.co/L0IVDxHCmq via @reuters	0
Obviously my day is going to go fantastically well 	1
"#Legend says if you stand in front of a mirror+say ""I can't even"" 3 times, a girl in #yogapants will appear+give you a pumpkin spice latte."	0
Christmas is less than a week away wtaf	0
Oh and it's a positively balmy 7c 	1
Gym and I are gonna have a reeeaaalll nice date tomorrow.  #imgoingtostruggle #VSFS2014	1
HAPPY is how i can describe today! :white_smiling_face: :purple_heart:	0
@rowdiejones:  When continuationists demand a prooftext for cessationism. / @BibChr beautiful observation	1
I love being wide awake at 4am  #insomnia #nosleepdecember	1
@astewart91 you're hilarious...	1
Heaven help the fool who did her wrong	0
@CameronJohnso23 so pissed at 2K rn..	0
@ViewfromGorgie |My Jambo buddy sees a more Scottish identity emerging for HMFC.|The John Wilson types can travel to Govan.|	1
I bet I'm the first to use that one 	1
Don't you just love when you say hi to someone in the hallway and they completely ignore you? Yeah, I love that too. :unamused_face::fisted_hand_sign: 	1
Yay for days off. #coffee #HarryPotter #christmasbreak #morning http://t.co/m93j3n7SYC	0
@TomBull114 are you looking at the wrong profile picture?	0
Why can I hear a chicken? This is Fulham for gods sake!	0
@zenzontlee A lot of ingredients. More specifically.... Like a lot a lot	0
@coribeth_ guess the #bronut works best in combination with these #mentissues . wanna see this #'sneeze'  http://t.co/qCQVL0pqz5	1
It's all a calamity of lies..everything is fake so we only accept what isn't true  so when the truth comes we deny it. 	1
@Matt_Mason12 @Dan_Fox13 hahaha good 1, you might own a stadium then rather than the local council ;)	0
Wow I love having 3 essays due in the next 3 weeks 	1
To be fair, DeBlasio only asked #BlackLivesMatter folks to stop protesting until the post-funerals. So police protesting him is cool. 	1
@TODAYshow Joel Olstein, a man who hardly ever mentions Jesus in his sermons,  is going to talk about the meaning of Christmas?  	1
I love cold winter days cause I never know when my car decides not to start :expressionless_face: 	1
I love waking up five minutes before I have to be at school... 	1
"@LexGrayWAVY @WAVY_News ""Unity we stand"" all white people. "	1
I love my customers #annoying#stoptalking	1
There's millions of autobot & troll accounts on Twitter that post dumb sh*t for RT's, then people call them stupid & naive.||	1
@MeraDharm @Swamy39 You do look a die hard fan of his 	1
#sorry  #sorry I always do this... #cant #help #it #im #an #asshole #like #that http://t.co/Zp4JIBpSbj	0
