sentence	label	true_label
Texas Mulls Bill to Replace U.S. History Exam with Citizenship Test	0	0.0
BAKING SODA AND HONEY: REMEDY THAT DESTROYS EVEN THE MOST SEVERE DISEASES	1	1.0
Trey Gowdy Makes Game Changing Move, Brings Hillary Down For Rigged Elections… This Is A Whole New Case	1	1.0
Memo to the Next Administration: Defense Spending Must Be For Actual Defense	1	1.0
Mass Casualty Drill In S. Carolina-Is This the First False Flag?	1	1.0
Thousands of Mourners Celebrate Gwen Ifill’s Tenacity and Grace - The New York Times	0	0.0
Donald Trump’s Emergency Budget Plan Buys 62 Miles of Border Wall In 2017 - Breitbart	0	0.0
Rural Areas Brace for a Shortage of Doctors Due to Visa Policy - The New York Times	0	0.0
‘I Have No Choice but to Keep Looking’ - The New York Times	0	0.0
The Pathologization of Dissent	1	1.0
Hillary Clinton Dines with Her ’SNL’ Impersonator Kate McKinnon	0	0.0
David Friedman, Choice for Envoy to Israel, Is Hostile to Two-State Efforts - The New York Times	0	0.0
Can Immigration Hurt the Economy? An Old Prejudice Returns - The New York Times	0	0.0
Politico: Trump’s War on Regulations Is His ’Biggest Untold Success’ - Breitbart	0	0.0
Syria Is Calmer but Cautious as Cease-Fire Begins - The New York Times	0	0.0
Gold And The Dollar Moving In Tandem?	1	1.0
Barristers ‘Gaming System’ to Block Muslim Rape Gang Deportation	0	0.0
Instagram Takes a Page From Snapchat, and Takes Aim at It, Too - The New York Times	0	0.0
Re: Huma Abedin’s Anti-American Muslim Brotherhood Ties Exposed	1	1.0
Why Some Life Insurance Premiums Are Skyrocketing - The New York Times	0	0.0
Austria’s Far Right Presents the E.U. With a New Test at the Polls - The New York Times	0	0.0
Head Of New Clinton Email Probe At DOJ Exposed As Clinton Insider	1	1.0
Donald Trump Sends Executive Order Lawsuit to Higher Court - Breitbart	0	0.0
North Korea Fires Ballistic Missile a Day Before U.S.-China Summit - The New York Times	0	0.0
NeverTrumper Michael Hayden of CIA, NSA: Breitbart News ’Illegitimate’	0	0.0
Hollywood Holiday Habits: Big Games, Small Gifts and Other Joys - The New York Times	0	0.0
Illinois Senator Draws Fire for Racially Charged Attack on Opponent’s Family	1	1.0
Trump ‘not assassinated yet’	1	1.0
Trump Says the U.S. Should Expand Its Nuclear Capacity - The New York Times	0	0.0
Raising 5 Sons Alone, 3 With Autism, Takes a Toll on a Mother’s Body - The New York Times	0	0.0
The Media Is Getting Desperate And Pushing A Bogus Trump Comeback Story	1	1.0
President-elect Donald Trump eyes Ovala Office with plans to erase Barack Obama’s achievements	1	1.0
HUNGRY VENEZUELANS STRIKE AGAINST MADURO REGIME	1	1.0
Rapper Bow Wow Caught Flying Coach after Posting ’Private Jet’ Photo	0	0.0
The President Of The United States of America: Donald J. Trump	1	1.0
Speaker Paul Ryan, After an Awkward Courtship, Endorses Donald Trump - The New York Times	0	0.0
Bob Corker: Marco Rubio Only GOP Sen May Defect on Tillerson	0	0.0
Donald Trump Calls Out ‘Professional Anarchists’ After Berkeley Riots	0	0.0
At Debate, Hillary Clinton Leaves Questions About Approach to Banks - The New York Times	0	0.0
Protest Song Of The Week: ‘Retribution’ by Tanya Tagaq	1	1.0
Priebus: Take Trump Seriously When he Calls Media ’The Enemy’ - Breitbart	0	0.0
Moroccan Migrant Arrested After Woman Pushed onto Subway Tracks	0	0.0
HHS Sec Price: Expect Senate Vote on Obamacare Repeal By August Recess - Breitbart	0	0.0
Israel Accuses U.N. Worker of Aiding Hamas in Gaza - The New York Times	0	0.0
Election 2016: A Political System In Crisis	1	1.0
I.M.F. Stands by Christine Lagarde, Convicted of Negligence - The New York Times	0	0.0
Meet Judith Clark, the Domestic Terrorist Granted Clemency by Gov. Andrew Cuomo - Breitbart	0	0.0
O’Reilly on Reports of Strife in the WH: ’Fake’ News, ’Crisis Is Being Manufactured’ - Breitbart	0	0.0
Patti LuPone Refuses to Perform for Trump: ’I Hate the Motherf***er’	0	0.0
At Least 5 Children Die in School Bus Crash in Chattanooga - The New York Times	0	0.0
Is De-industrialization a “Natural Phenomenon” of Developed Economies?	1	1.0
Chuck Todd on VA Shooting: ‘We Are All to Blame’ for the ‘Toxic Stew’ of Political Discourse - Breitbart	0	0.0
Lawmakers Join to Praise Hero Capitol Police Officers	0	0.0
Santiago Calatrava diseña una lápida gigantesca, blanca y con pinchos para Rita Barberá | El Mundo Today	1	1.0
Fox Biz Reporter Can't Help But Bash Clinton’s Rally After Covering Trump’s Packed Event Day Before	1	1.0
Election Mood Setting Music for You and Your Family	1	1.0
Inauguration Schedule Released: Two Public Events on Thursday, Trump to Speak - Breitbart	0	0.0
Huma “Breaks Down In Tears” After Receiving Text: Feels Like She Cost Her the Election	1	1.0
A Fancy Guitar to Sell, but Hard to Play in Handcuffs - The New York Times	0	0.0
What is going on with WikiLeaks?	1	1.0
George Soros-Financed Groups Scheme to Stop Trump’s Temporary Refugee Halt Order - Breitbart	0	0.0
The Vibration of the World	1	1.0
Melissa Mark-Viverito, New York Council Speaker, Reveals She Was Sexually Abused - The New York Times	0	0.0
One Week, and Counting: Bottom-Fishing in America	1	1.0
March’s Biggest Hit? A Pregnant Giraffe Named April - The New York Times	0	0.0
How to BREAK THE CYCLE of human complacency and servitude	1	1.0
Neil Gorsuch Helped Defend Disputed Bush-Era Terror Policies - The New York Times	0	0.0
Un exfutbolista brasileño pasará nueve años en prisión por transportar 800 kilos de marihuana	1	1.0
Is Yemen Too Much for the World to Take?	1	1.0
Donald Trump Cuts Consumer Spending by Illegal Immigrants, Laments Federal Reserve Member - Breitbart	0	0.0
Must be impeach of a hand	1	1.0
Google Accused of Paying Women Less than Men - Breitbart	0	0.0
Kohrs &amp Coleman: A Pen and a Phone - Breitbart	0	0.0
Inside Jonathan Lethem’s Oddball Trove - The New York Times	0	0.0
DELINGPOLE: Michael Mann Vs the Truth at Congressional Climate Hearing	0	0.0
俄罗斯总统观注	1	1.0
5 Reasons to Consume this Every Day	1	1.0
Are Final Clubs Too Exclusive for Harvard? - The New York Times	0	0.0
CLOWN PORN SEARCHES UP 213%	1	1.0
Donald Trump Trashes Nafta. But Unwinding It Would Come at a Huge Cost. - The New York Times	0	0.0
Senate Republicans Weigh Options to Lower Health Insurance Premiums - Breitbart	0	0.0
‘Hell Hath No Fury Like a Woman Warned’ - The New York Times	0	0.0
Eight Tips To a Deeper and More Relaxing Sleep	1	1.0
Hillary Arrives At Rally, Makes One Weird Move That Left Onlookers Puzzled	1	1.0
Syria Is Another Pipeline War	1	1.0
4 STEPS TO ENSURE YOUR AMMO STORES (VIRTUALLY) FOREVER	1	1.0
F.D.A. Will Allow 23andMe to Sell Genetic Tests for Disease Risk to Consumers - The New York Times	0	0.0
LesserOfTwoEvilism	1	1.0
School named for Munich-massacre mastermind	1	1.0
George Soros begins his color revolution in America, as MoveOn “activists” march against Trump	1	1.0
France Lets Workers Turn Off, Tune Out and Live Life - The New York Times	0	0.0
Bangladesh Says It Now Knows Who’s Killing the Bloggers - The New York Times	0	0.0
BOMSBHELL: Clintons’ Fixer PROVES That Hillary’s Secret Affair Ended In The MURDER Of Her Lover	1	1.0
Left Revels In Media Narrative on Bannon and NSC: ‘Huge Victory for the Resistance’ - Breitbart	0	0.0
Sean Spicer Confirms WH ‘Meeting with Potential People’ for Press Vacancies - Breitbart	0	0.0
Fake News: WaPo - Congress Makes It Easier for ’Mentally Incompetent’ Vets to Carry Guns - Breitbart	0	0.0
Donald Trump impide que una mujer se haga con un cargo de responsabilidad	1	1.0
Trump Blasts London Mayor Sadiq Khan for Saying ’No Reason to be Alarmed’ After London Attack	0	0.0
Tweetwave	1	1.0
Airbag Propellant Bound for Takata Factory Detonates en Route - The New York Times	0	0.0
Report: Huma Abedin ’Working Hard’ to Save Marriage with Anthony Weiner - Breitbart	0	0.0
Hillary Horrified As 2 Pics Surfaced Overnight That She Didn’t Want Out	1	1.0
The Best Mayor in Lima´s History	1	1.0
Malcolm X on Hillary Clinton and Donald Trump	1	1.0
Comment on Mass Fish Deaths: Millions Have Been Found Dead All Over The World In The Past Month by Whackamole	1	1.0
U.S. and India Mark a New Moment in Relations as Narendra Modi Speaks to Congress - The New York Times	0	0.0
French Jews urged to rally over UNESCO resolutions	1	1.0
Reviving ‘The Mikado’ in a Balancing Act of Taste - The New York Times	0	0.0
Dem Introduces Bill to Block Trump Administration from Funding U.S. Troops in Syria	0	0.0
By Seizing the Definition of ‘Populism,’ Reuters Warns Us of Chaos to Come	1	1.0
Our New Country: Women And Minorities Hardest Hit	1	1.0
Re: At This Current Pace, A Record-Shattering 2.4 Trillion Dollars Will Be Added To The National Debt This Year	1	1.0
IEX Group, Critical of Wall St., Gains Approval for Stock Exchange - The New York Times	0	0.0
HUMA IS JUST ‘ONE OF MY STAFFERS’ AFTER CLOSE AIDE GETS LEFT BEHIND ON OHIO CAMPAIGN TRIP	1	1.0
The London Attacker: Quiet and Friendly, but With a Hostile Side - The New York Times	0	0.0
Dr. Duke and Pastor Dankof quote Jews Boasting of Jewish Media Power.	1	1.0
Turkey Rounds Up Thousands of Military Personnel - The New York Times	0	0.0
Evangelicals Across The Spectrum Are Clarifying Marriage As A Core Belief	1	1.0
Twitter India suspends account that hadn’t posted even one tweet on demonetisation	1	1.0
OSITRAN: PCM le baja el dedo a Benavente, por Herbert Mujica Rojas	1	1.0
Confusion as Clinton Cards changes name to Trump Cards	1	1.0
Everything the Associated Press Got Wrong in Its Fake National Guard Story - Breitbart	0	0.0
Graham Hancock Explains Why So Many People Are Pro-Trump And Anti-Establishment	1	1.0
Trump Said ‘Torture Works.’ An Echo Is Feared Worldwide. - The New York Times	0	0.0
Florida McDonald’s Redecorates for Police Week After Community Backlash - Breitbart	0	0.0
How America's Elections Are Hacked, Missing Link Discovered	1	1.0
20 Spiritual Herbs for Activating Higher Consciousness, Awakening Intuition and Deep Healing	1	1.0
Clinton Investigation Re-Opened Due to Emails Uncovered in Weiner Sexting Case	1	1.0
Comment on Scientists Find A Plant That Could Treat Diabetes & Kill Cancer Cells by Scientists Find A Plant That Could Treat Diabetes & Kill Cancer Cells – Collective Evolution | SFO	1	1.0
U.S. Bombs ISIS Camps in Libya - The New York Times	0	0.0
Brzezinski: Trump ’Has ADD or Something,’ Not Shaking Hands With Merkel ’Buffoon-Like’ - Breitbart	0	0.0
ETA Still Wants Independent Basque Nation After Disarming	0	0.0
Comment on Sunday Devotional: The whole Universe is as a grain by Sunday Devotional: The whole Universe is as a grain — Fellowship of the Minds | kommonsentsjane	1	1.0
How to Plan a Weekend Getaway - The New York Times	0	0.0
House to Vote on Heathcare Bill Thursday - Breitbart	0	0.0
20 Before & After Photos That Reveal The Effects Of Giving Up Alcohol	1	1.0
UK Terror Threat Raised to Highest ’Critical’ Rating, Army Could be Deployed to Streets	0	0.0
Sickening Hillarist Spics Attack Kindly Negress Trump-Star Defender	1	1.0
Stocks and Deby – Will Trump Bring Morning or Mourning in America?	1	1.0
Donald Trump Allies Focus Anger on Another Target: G.O.P. Leaders - The New York Times	0	0.0
Former President George W. Bush Levels Tacit Criticism at Trump - The New York Times	0	0.0
Why Hillary Clinton Will Appoint Old World Nationalists to Cabinet Positions	1	1.0
Adult Baptisms Skyrocket Due To Migrant Conversions	0	0.0
The Scary TRUTH About World War 3 (2017 illuminati plan & predictions – Russia Or Islam)	1	1.0
Three Underrated Alternative Energy Options You Can Find in Your Home	1	1.0
Nuclear Weapons – The Time for Abolition is Now	1	1.0
Purely Coincidental or the Path to a Stolen Election? Voters Report ‘Irregularities’ with Voting Machines Across the US	1	1.0
Democrat Gutierrez Blames Chicago’s Gun Violence on NRA - Breitbart	0	0.0
CNN’s W. Kamau Bell: Islam Part of America’s Founding - Breitbart	0	0.0
Police to Strengthen Force in New York’s Most Violent Borough - The New York Times	0	0.0
James Bowman: “Vote For The Creep, It’s Important”	1	1.0
Aldi Goes Fully Organic, Bans Pesticides And Rivals Whole Foods As Healthiest Grocery Store	1	1.0
The Ghosts of Good Luck: Yeats and the Spectral Harbingers of Good Fortune	1	1.0
Mall Attack Threat Linked to Islamic State, Minister Confirms	0	0.0
PODCAST: The Serenity Of Stoicism	1	1.0
Clinton to Trump on Twitter: ‘Delete Your Account’ - The New York Times	0	0.0
AT&T Profiting From Data Mining for Government	1	1.0
Tancredo – Memo to President Trump: Two Border Patrol Patriots Still Awaiting Justice - Breitbart	0	0.0
Is FBI investigation a ploy to divert attention from WikiLeaks dumps?	1	1.0
Stocks Are Up 5 Percent Under Trump. So How Long Will the Rally Last? - The New York Times	0	0.0
5 Giant Footprints That You Won’t Believe Are Real	1	1.0
‘Cancel Order!’ Donald Trump Attacks Plans for Upgraded Air Force One - The New York Times	0	0.0
Coordinated Bombs in Kabul Kill Senior Afghan Officials at Defense Ministry - The New York Times	0	0.0
Just Saying Common Sense is not Common!	1	1.0
Aussie Muslims Demand ’Safe Spaces’ so Followers Can Vent Extremist Views	0	0.0
Do You Know What It Means To Be An Introvert?	1	1.0
Ken Adachi – Why Trump Will Win	1	1.0
Mo Brooks: There ’Must Have Been 50-100 Shots Fired’ Between Security and Shooter at Baseball Practice - Breitbart	0	0.0
Anthony Weiner rides through sex addiction rehab on a horse	1	1.0
Just Add Salt: How to Make Bacon and Pancetta at Home - The New York Times	0	0.0
Shocking New Mock Hillary Ad Campaign Warns She’ll Take Us to War: #EnlistforHer, #FightforHer, #DieforHer	1	1.0
Donald Trump All but Clinches G.O.P. Race With Indiana Win Ted Cruz Quits - The New York Times	0	0.0
Neediest Cases Fund Opens 105th Campaign - The New York Times	0	0.0
Obama, Clinton and Putin Play on the Same Team-America Has Been Betrayed	1	1.0
A Pimp Just Revealed Trump Also Raped 12-Year-Old Girl, Threat To Kill Witnesses	1	1.0
Hidden in Plain Sight – The Global Depopulation Agenda	1	1.0
Kanye Tour Cancelled After Pro-Trump Rants. UPDATE: Kanye Hospitalized.	1	1.0
MSNBC’s Hunt to Sen Warren: Is McConnell ’Sexist’? - Breitbart	0	0.0
Authorities Look to Aaron Hernandez’s Alleged Bisexuality as Reason Behind Suicide - Breitbart	0	0.0
Dump-Trump Talk Returns, but Actually Doing It Won’t Be Easy - The New York Times	0	0.0
Daughter of Eric Garner Slams Clinton Camp Over Plans to ‘Use’ Her Father’s Death	1	1.0
State Secrets Privilege Invoked to Block Testimony in C.I.A. Torture Case - The New York Times	0	0.0
Britain Reduces Terror Level One Notch to ‘Severe’ After Terror Cell Arrests	0	0.0
Rep. Ryan Zinke: ’I Can’t Wait to Get to Work’ Senate Confirms Navy SEAL Vet to Lead Interior	0	0.0
Syrian Forces Make Gains Near Aleppo With Russian Help - The New York Times	0	0.0
2016: Remains of 61 Dead Migrants Recovered in One Texas County	0	0.0
Swedish Man Prosecuted For Assaulting Muslims with Bacon	0	0.0
BBC’s Children Show ‘Just a Girl’ is About a Transgender Child Taking Hormone Blocking Drugs	1	1.0
BREAKING : New Poll Shows Trump is About to TAKE MICHIGAN! – TruthFeed	1	1.0
Only demented imbeciles want a Killary reign of terror	1	1.0
One by One, ISIS Social Media Experts Are Killed as Result of F.B.I. Program - The New York Times	0	0.0
North Korea Has Executed a Deputy Premier, Seoul Reports - The New York Times	0	0.0
Newly Approved GM Potatoes Have Potential to Silence Human Genes	1	1.0
Obama Denounces Donald Trump for His ‘Dangerous’ Mind-Set - The New York Times	0	0.0
US, Japan, South Korea agree to put more pressure on North Korea	1	1.0
U-Turn: Merkel Considers Annual Migrant Number Cap	0	0.0
Republican Leadership Considers Removing ’Premium Surcharge’ Mandate in Healthcare Replacement Bill - Breitbart	0	0.0
Why BPA Hasn’t Been Banned?	1	1.0
Uber Extends an Olive Branch to Local Governments: Its Data - The New York Times	0	0.0
NASA Announces Solar Probe Which Will ’Touch the Sun’ - Breitbart	0	0.0
VIDEO : Bernie Supporter Hijacks Hillary Crowd and Tells them NOT to Vote For Her – TruthFeed	1	1.0
Mark Twain Found Inspiration in Germany (Though Not German) - The New York Times	0	0.0
Aleppo, Donald Trump, Istanbul: Your Morning Briefing - The New York Times	0	0.0
Syria’s Horrors Visit Turkey Again as Bomber Attacks Kurdish Wedding - The New York Times	0	0.0
Don't Diss The Dark Ages	1	1.0
Fifth Avenue in Front of Trump Tower Will Stay Open, de Blasio Says - The New York Times	0	0.0
Donald Trump Gettysburg Address RECAP	1	1.0
Assassination Attempt? Donald Trump Rushed Off Stage In Reno By Secret Service After Protester Flashes Gun	1	1.0
How Come Washington’s Humanitarian Concerns Always Result in Population Control	1	1.0
A Must-Win Debate for Donald Trump, but Not a Must-Rehearse One - The New York Times	0	0.0
Media Scoundrel Trump Bashing Continues Hot and Heavy	1	1.0
2:00PM Water Cooler 11/4/2016	1	1.0
A Single Migration From Africa Populated the World, Studies Find - The New York Times	0	0.0
Samantha Power Warns Against Cutting US Funding to UN - Breitbart	0	0.0
Black Agenda Radio for Week of Nov 21, 2016	1	1.0
The US, NATO and the Pope	1	1.0
None of Them Have Ever Been My President	1	1.0
French Voting Station Reopens After Security Scare	0	0.0
Supreme Court Won’t Hear Appeal From Texas on Voter ID Case - The New York Times	0	0.0
Architecture Firm Unveils Plans for Space Skyscraper Hanging from Asteroid - Breitbart	0	0.0
Wrenching Choice in South Sudan: Starve or Risk Rape - The New York Times	0	0.0
La Seguridad Social procurará enfermos públicos a las familias que carezcan de uno	1	1.0
Kim Jong-un Seeks to Cement Power at First North Korean Congress in 36 Years - The New York Times	0	0.0
Syrian Troops Push Deep Into Rebel-Held Parts of Aleppo - The New York Times	0	0.0
Climate Change Threatens World’s Coffee Supply, Report Says - The New York Times	0	0.0
President Trump Not Expected to Endorse Paul Ryan’s Obamacare-Lite Package in Congressional Address - Breitbart	0	0.0
Im no bloody wankah	1	1.0
Michelle Obama Deletes Hillary Clinton From Twitter	1	1.0
CNN Talker Famous for Saying 'Pu***' on Air Lashes Out at Newt for Saying Megyn's 'Obsessed with Sex'	1	1.0
Hillary Clinton Sells 20% of US Uranium To Russia WTF ?	1	1.0
World's Oldest Person Had Smoked For 76 Years	1	1.0
CBO Releases Score of Paul Ryan’s American Health Care Act - Breitbart	0	0.0
7 Harsh Realities That Come With Taking Full Responsibility For Your Life	1	1.0
A Free Speech Battle at the Birthplace of a Movement at Berkeley - The New York Times	0	0.0
McConnell: Whether I Have to Use Nuclear Option on Gorsuch ’Will Depend on the Democrats’ - Breitbart	0	0.0
UNAIRED Documentary Illuminati Child Abduction Rings Exposed PT 4	1	1.0
NYPD Catches Itself Selling Stolen Goods, Blames Business Owner	1	1.0
Comment on 184 U.S. generals and admirals endorse Trump for Commander-In-Chief by Tonya Parnell	1	1.0
Elon Musk’s Boring Machine Brings Excitement to Los Angeles - Breitbart	0	0.0
Iraq ‘Ready For War’ With Turkey Over Who Should Control Mosul After Isis	1	1.0
Jon Stewart Finally Comments On Donald Trump’s Lewd Locker Room Talk	1	1.0
Susan Collins of Maine Says She Will Not Vote for Donald Trump - The New York Times	0	0.0
Halloween Costumes Mocking #NoDAPL Activists Hit Social Media	1	1.0
SAY WHAT? Chicago Tribune calls on Democrats to force Clinton to step aside	1	1.0
White House Pushes ‘Alternative Facts.’ Here Are the Real Ones. - The New York Times	0	0.0
Trump Supporters Get Last Laugh After Hillary Disrespects Them On Radio Show	1	1.0
DONALD TRUMP CLOSES GAP WITH HILLARY CLINTON IN MICHIGAN	1	1.0
IT’S CONFIRMED! MICHIGAN GOES RED! – TruthFeed	1	1.0
Donald Trump Previews ‘Big Announcement’ on Tax Reform Next Week - Breitbart	0	0.0
Trump Presidency Creates Mountains Of Salt From Butthurt Liberals	1	1.0
George Michael Wrestled With Fame. Frank Sinatra Had Some Advice. - The New York Times	0	0.0
The Truth About the #Syrianboy Viral Photo. Its really a story of two boys. #OmranDaqneesh	1	1.0
Paintings 'almost no one else seemed to be doing'	1	1.0
Jordan Troops Kill Three US Military Trainers at Air Base	1	1.0
Highlights From the Clinton Campaign Emails: How to Deal With Sanders and Biden - The New York Times	0	0.0
Why a Chemical Banned From Soap Is Still in Your Toothpaste - The New York Times	0	0.0
Whether Hillary Clinton Or Donald Trump, World War 3 is coming	1	1.0
US Claims Four Arms Ships From Iran to Yemen Caught in Past 18 Months	1	1.0
Will The Deep State Win The Election?	1	1.0
Russia Looks to Populate Its Far East. Wimps Need Not Apply. - The New York Times	0	0.0
Second Powerful Earthquake Strikes Japan - The New York Times	0	0.0
Kerry Meets Egypt’s Leader, and Where Are Reporters? Corralled at the Airport - The New York Times	0	0.0
Trump And Putin: 'We Will Destroy ISIS Once And For All!'	1	1.0
More Trouble at Fox News: Ailes Faces New Sexual Claims and O’Reilly Loses Two Advertisers - The New York Times	0	0.0
AG Lynch told FBI Director Comey NOT to go public with the new Clinton email investigation	1	1.0
Trade Agreements or Political Independence: A False Choice	1	1.0
ISIS Uses Ramadan as Calling for New Terrorist Attacks - The New York Times	0	0.0
Wilders: Put Dutch First, Not ’Brussels, Africa and Asylum Seekers’	0	0.0
Tory Peer Warsi: UK Should Forget About About Integration, Tackle Islamophobia Instead	0	0.0
President-Elect Donald Trump's First Televised Interview Since He Won the Election     : Information	1	1.0
Live Blog: Voting Fraud Exposed Nationwide	1	1.0
Consortiumnews	1	1.0
British Soccer Fan Stabbed Eight Times While Fighting Three Knife-Wielding Terrorists	0	0.0
Women Rule Halftime. Can Lady Gaga Make It Rock Again? - The New York Times	0	0.0
Ubisoft Surprises with ’Mario’ Crossover Title at E3 Press Conference - Breitbart	0	0.0
Review: ‘No Knives in the Kitchens of This City’ Describes a Syrian Hell - The New York Times	0	0.0
Orioles CF Adam Jones’ Report of N-Word Taunts at Fenway Highlights Behavior Not Banned in Boston - Breitbart	0	0.0
Review: ‘Billy Lynn’s Long Halftime Walk’: Ang Lee’s Super-High-Definition Take on the Iraq War - The New York Times	0	0.0
Southern California Fire Flared Up at 5 Acres. A Day Later, It Covered 25,000. - The New York Times	0	0.0
ALEPPO OFFENSIVE: Syrian troops close to liberating Eastern Aleppo (VIDEO)	1	1.0
Four Illegal Aliens Arrested After ’Savage’ Gang-Related Killing of MD Teen	0	0.0
Nancy Pelosi to Pro-Trump Muslim Immigrant: Trump’s Executive Order on Refugees ’Has Not Made Us More Safe’ - Breitbart	0	0.0
’Footy McFooty Face’ Leads Vote to Name San Diego MLS Team - Breitbart	0	0.0
Popularity contest: Dems introduce bill to abolish Electoral College	1	1.0
Close to Half of American Adults Infected With HPV, Survey Finds - The New York Times	0	0.0
Kenneth Starr to Resign as Chancellor at Baylor - The New York Times	0	0.0
Apple Is Said to Be Rethinking Strategy on Self-Driving Cars - The New York Times	0	0.0
15 Times Celebrities Envisioned Violence Against Trump and the GOP	0	0.0
Americas Rocky Road to Raqqa    : Information	1	1.0
Putin: Russia Is Not Going To Attack Anyone	1	1.0
Claims of Child Sexual Abuse in English Soccer Grow - The New York Times	0	0.0
Trump on Their Side, Conservatives See Hope in Lengthy Abortion Fight - The New York Times	0	0.0
NYT: Whites Must Know Their Place	1	1.0
Love Undone - The New York Times	0	0.0
First Arrest Made in Gang Rape Case in Brazil - The New York Times	0	0.0
Lakers, in Shake-Up, Hand Reins to Magic Johnson - The New York Times	0	0.0
Harry Reid BLASTS Comey For Misconduct, Drops Bombshell: FBI Is Sitting On Russian-Trump Info	1	1.0
Obama, Trump display unity in White House meeting	1	1.0
Clinton Campaign Circulated Paul Ryan Relative as Possible Supreme Court Pick	1	1.0
Can the American People Defeat the Oligarchy That Rules Them?	1	1.0
“Chapo Trap House”: New Left-Wing Podcast is a Flagrant Rip-Off of The Right Stuff	1	1.0
Sally Yates Won’t Say If Trump Was Wiretapped - Breitbart	0	0.0
The Playlist: Taylor Swift and the Jesus and Mary Chain Offer Different Shades of Teases - The New York Times	0	0.0
Verboten! Don’t speak German on the streets of post-Brexit Britain, warns lawyer	1	1.0
Two Going To Jail For Terrifying Thing They Were Doing Inside Voting Place	1	1.0
HOCUS POCUS: Pope Francis Laughably Announces He Extends Priests ‘Power To Forgive Abortions’	1	1.0
What if PTSD Is More Physical Than Psychological? - The New York Times	0	0.0
MIT ’Moral Machine’ Asks Users Who Should Die from Runaway Self-Driving Cars - Breitbart	0	0.0
Do You Belong To An Extraterrestrial Lineage?	1	1.0
Soros blames recent hate crimes on Trump, pledges $10M for opposition	1	1.0
Love Trumps Hate: GoFundMe To Rebuild Church Torched By Trump Supporter SHATTERS Fundraising Records	1	1.0
Comment on 10 Strange Facts About Our Presidents by tania de saram	1	1.0
Will Trump Resist War Hawks on Iran?	1	1.0
White House Prohibits Cabinet From Addressing Democratic Convention - The New York Times	0	0.0
Fox News Channel Cancels ’Red Eye’ - Breitbart	0	0.0
Newborn Baby Kidnapped from Alabama Hospital After Parents Decline Birth Certificate and SSN	1	1.0
Thai Officials Battle Buddhist Monks Over Tigers’ Fate - The New York Times	0	0.0
Sen. David Purdue: Trump’s New Immigration EO Protects All Americans from Islamic State - Breitbart	0	0.0
Shouts of ‘Not my president!’ in California, following Trump victory	1	1.0
20 People Tortured, Killed at Sufi Muslim Shrine in Pakistan	0	0.0
7 Ways To Relieve Post-Election Stress Disorder	1	1.0
Welcome to the Latest Culture Wars	1	1.0
Watch Live: CPAC 2017 - Breitbart	0	0.0
Trump Picks Thomas Bossert as Top Counterterrorism Adviser - The New York Times	0	0.0
Investment Strategist Forecasts Collapse Timeline: ‘The Last Gasp Of This Economic Cycle Will Come In 2018’	1	1.0
Multiple Reports Tie Clinton’s Podesta Brothers to Child Abduction Case of Madeline McCann	1	1.0
Devices That Deserve to Go Along on Vacation - The New York Times	0	0.0
Re: End Time Persecution Is Here: Russia Just Banned Evangelism And China Has Torn Down 1000s Of Crosses	1	1.0
Viral NASA Photographs Show Mysterious Blue Sphere in Front of the Sun	1	1.0
3 Playwrights on How Mass Shootings Forced Them to Write - The New York Times	0	0.0
Wikileaks: CNN’s Donna Brazile Shared More Debate Questions With Hillary Clinton	1	1.0
Rallying in North Carolina, Donald Trump Formally Introduces James Mattis - The New York Times	0	0.0
Trump Mistakes Ex-Marine Black Supporter For Protester, Calls Him A ‘Thug’ (TWEET/VIDEO)	1	1.0
Police and Protesters Clash in Minnesota Capital - The New York Times	0	0.0
The World Is Full of Dogs Without Collars - The New York Times	0	0.0
Nancy Pelosi Beats Back House Democratic Leadership Challenge - The New York Times	0	0.0
Project Veritas Releases Fourth Video Exposing Illegal Contributions and High Level Political Corruption	1	1.0
More Reports Of Votes Flipping From Trump To Clinton In Texas ….election Officials Dismiss Concerns… An Ongoing Cbs4 Voter Fraud Investigation Finds People Voting Twice	1	1.0
Riots, Flag Burning And Open “Threats to Kill Trump” Follow Hillary’s Election Loss	1	1.0
WikiLeaks: Neera Tanden describes Clinton shenanigans PERFECTLY (with friends like these…)	1	1.0
Re: When Americans Shall Say ‘Peace And Safety’…	1	1.0
UC Berkeley Investigates Alleged Employee Who Assaulted MILO Fan During Riot - Breitbart	0	0.0
5 Get Life Sentences in India for Rape of Danish Woman in 2014 - The New York Times	0	0.0
Girl Asks Her 20 Boyfriends To Each Give Her an iPhone, Uses The Money To Buy a House	1	1.0
New York Tonight: Hoboken Train Crash and Wet Weather - The New York Times	0	0.0
For Charles Oakley and Knicks, a Long-Simmering Feud Boils Over - The New York Times	0	0.0
An Alternate Narrative on Hillary Clinton and Donald Trump	1	1.0
For Some Arctic Plants, Spring Arrives Almost a Month Earlier - The New York Times	0	0.0
Shep Smith: No Journalist Should ’Be Subjected to Belittling or Delegitimizing By the President-elect’ - Breitbart	0	0.0
Ravish Kumar’s prime time show nominated for Filmfare Awards under best drama series	1	1.0
Seattle’s Gay Mayor Accused of Sexually Molesting Teens in the 1980s - Breitbart	0	0.0
Assange claims ‘crazed’ Clinton campaign tried to hack WikiLeaks	1	1.0
Dish Network and Viacom Sign a Deal, Ending a Standoff - The New York Times	0	0.0
