sentence	label
What?!? The 4 team playoff picked by 16 people didn't solve schools still being pissed?!? I'm so shocked!  #CFBPlayoff	1
Like Tyndall's system I just think Robert Hubbs should play more he gives us another scorer and a consistent 3pt shooter that our O needs	0
Such a fun day in the lib studying Econ for 14 hours.. can't wait to do it again tomorrow  #ThisIsMiserable	1
Imma kill all you SOBs! Jk #lol  #RedEye	1
Well done @tesco for making it possible to get emergency messages to a member of staff. 	1
Obama whisked away to hospital, diagnosed with acid reflux  http://t.co/42WQQVHBau -Wow, that's some real news. 	1
one essay submitted now to start the next one :') #thirdyearlife #loveit 	1
Nothing says welcome to home better than this. #wemissedyoutoo  http://t.co/TFidx55N3L	1
@craigcalcaterra Let me put my bet in with whoever would take action on such a thing... I'd think Oliva & Howsam should be easy.	0
I don't understand why anyone watches these bowl games. They don't matter. Great, a team outside the top 4 dominated. #dontcare	0
First day of Christmas shopping tomorrow. Can not wait. 	1
#If we're  #careful, #literacy #will #become #a #historical #blip: It's a summer... http://t.co/fl2FomCYXU	0
New Years Eve is generally the most overrated party of the year. It's supposed to be a huge shindig, but usually I'm disappointed.	0
It's super duper fun waking up and immediately shoveling your car out of your driveway for 20 minutes  #fuckinsnow	1
This pressure is unreal. Keep it up	0
Just seen 3 bikes on bikes. 	2
http://t.co/nzK3dNmOAD Having sooo much fun in math :face_with_tears_of_joy: #math #class #drawing #music #eye #snowflake #flo... http://t.co/gEKOKAACXI	1
Yay! More worthless Windows 8.1 updates. Computer still never sleeps/hibernates on its own. #fixit #fail #Microsoft 	1
@TobiasHellquist wow, that is some fluent finnish 	1
#Celtics RT @SeanGrandePBP: Jameer Nelson will start in his return to Orlando tonight. Marcus Smart will come off the bench.	0
OMG! #Berlin is so fashion!  #vscocam http://t.co/J6qrlxv82z	1
I've honestly never even watched A Christmas Story. I've only seen random parts.	0
Pretty flipping cold outside there today I tell ya what	0
Cool. 	1
@being_Akash_ nice to know that you give me so much importance. :)  :] @being_tiger_ n	1
I had the best New Years!!!! Spent it with the people I love & I fucking loved it! :smiling_face_with_heart-shaped_eyes: Such a happy camper right now! :face_with_stuck-out_tongue_and_tightly-closed_eyes::green_heart::heavy_black_heart:️	0
It's the most wonderful time of the fiscal year :(|	1
So excited for the Christmas party with the snobby side of my fammm 	1
It's currently Fair and 4℃ outside.	0
@Expherience  haha or are a chainsaw murder, or a corrupt fortune 500 ceo, or a rapist, w.e makes you happy.  #hebetripping	1
@EZonelectronics @Vh1Supersonic |Yo boy! You guys are know to keep the party mood going. |#EzoneGoaDiaries. http://t.co/ovsi1cyLFr	0
 alot-still not sussed out how yo keep in touch with peop!e via twitterTwitterversary	0
@sscottamatthews wtf where did you go	0
There's always that one friend to motivate and make you feel better. El7amdellah 3la wjoodch fe 7ayaty yaa dctortna el jameela <3 @Galb_dxb	0
@CataCarryOn I moved here from north Jersey and was a big Rangers fan until the Coyotes came to town. Where are you from?	0
@MyzzCryz I liked the first one. Never cared enough to watch the sequel(s?). That said, I will only watch the #reboot because of #ChrisPratt	0
#Uniform#unity #LMFAIR14	0
Tomorrow is the day I'm coming back to Florida for good .... :(  unless something changes in  the next 24hrs which I doubt   #ready	0
Last day in Naples with my Emma girl! :palm_tree::black_sun_with_rays:#soeasytotakeapicwithatoddler  #19wksandcounting... http://t.co/Xb43RmsXAj	1
K should give us a famous bf, some fan need an entertainment apparently 	3
@bianconerifan @JuveFC1897 LoL its not that bad, budwieser is bad, its like drinking water from the tap...	0
@fausAlien i don't like yellow but most of my things are yellow.  hi kapitana!!! Nagaaral kmi ni @Gel_ALIENlover ASDFGHJKL HUHUHU	2
@kaylz96 no , not anymore. :persevering_face:	0
Aaaaaaaaand we're back in the ER. Hooray for no sleep! 	1
They don't even listen to ur order talk about great customer service :thumbs_down_sign:	1
@ColossusBets reminds of me of myself when i was younger||	1
@holly_b94 @lottiebaring can't wait to see ya both 	1
"She heard Him cry and His little fingers & toes were counted and Mary exclaimed ""He's PERFECT!""  Oh Mary, you so cray cray. "	1
@MikeLoBurgio @BarackObama protecting the namesake of a #PalinSpawn   	2
Duale seeking 'protection to be heard' when the proposed security bill will trample the basic rights of his pple and their freedom 	2
I absolutely LOVE moving house 	1
@lennutrajektoor And this is a warmly ment  from me to You! :-)	0
It's great to hear a bloodcurdling scream at 4 in the morning... 	1
One things for sure IMA make y'all folks remember me.	0
@TheHockeyNews @THNRyanKennedy not bad for a kid from Az. Hockey doesn't work in the desert. 	0
I think tori is actually my favorite human being on this earth tbh	0
@outsilver87 @LasVegasCapper Ya, because if history has told us anything, it's that betting on sports is a GREAT way to make money! 	1
The sooner I find that out, the sooner I can go and have the lovely conversation with HR as I've yet to tell work #lookingforwardtothat 	1
So Aaron sorkin goes on @todayshow  to talk about not liking the media talking about Sony hack? Using media to bitch about media? 	2
Any Hindu who tries to defend his religion is a Communal.  #Gharwapsi	2
#Lebanon #detainee #is  #ISIS leader's #wife: #Iraqi #official: BAGHDAD – An Iraqi official denied Wednesday... http://t.co/AmRz6zvQTp	0
@lkoch99 Wow, neat! & a nice mini tour of Belfast as well. I think you should have asked for one of these for Xmas, Larry!	0
Now I've written down everything I need to know it seems a lot more manageable. 	1
@wecameashailee: 10 HOUR CAR RIDE AND I CANT SLEEP IN CARS YAYAAYAYAYAYAY.  have fun bff!	1
#Laundrymatfun#LOL#YesIsaidNOT#spincycle#youspinmeround#recordplayer#thatsmykid#80smusic#teachingth http://t.co/jhIjrzRGl9	3
@Iron_Spike RT @randal_olson: Baby name . #dataviz||Source: http://t.co/jCRsUrSVlD http://t.co/bcVZIGFNks	0
@JackShiite @BigDaveTsv @MjrElvisNewton You're arguments are obviously very impacted by the fact this family were TSI in appearance.	0
Feels like we been playing against the refs most games. That was a clean Wall block that the refs took away. Ugh.	0
"@BenVolin @ArashMarkazi Everybody just keeps saying ""Gronk and large contingent of Patriots."" Who else is there with Rob?"	0
Few things are more amazingly wonderful than getting up early on a Monday morning to start the work week!!!!!!  #needmoresleep :sleeping_face::sleeping_symbol::confused_face:	1
 is the name of the game. http://t.co/cUWvhv0VXL	0
@tumblrthings: don't say anything... just retweet it https://t.co/9ovHj1YzFp @Lloydgallagher3 @bigtant1986 @Boydie1990	0
@mattnewton doesn't get more #indiefilm than #miboxzombie https://t.co/uu7zObVxdG :-)	0
@SouthamptonFC So Monday it is ,tickets on general sale for boxing day.thanks for your help	1
Today I'll lecture on CRM investments & shareholder value ... So excited ....  :smirking_face: I'm sleepy :sleeping_face:	1
@mahobili @DrAwab What does PTI do apart from whining?  #Youthiacrasy	3
It's hard to take people seriously who can't spell and think grammar is a type of cracker.	0
Catching up on the RHOA!!!!#love the drama	0
#Sopping #wet|#Squishing #mud #between #toes...||Well, why ...|#Swimming in a #mud #puddle	0
@Mark_Coker gun laws will fix everything 	1
I love when half the group is really committed and the other half just doesn't give a crap! #perfection 	1
The Champions League is overrated anyway! 	1
@98_florence @ConnorMcDonough @TobyMcDonough ||#TSU website now worth $1.5 Million!||people get paid for posting!||http://t.co/OXybfwwWb6	0
@nypost I should sue my parents 	1
#Twitter pushes people to read, while #Facebook pushes people to breed.|#TrueFact 	1
Sinking my teeth in to why the SPS failed in VT	0
@parisbreedenw You need to, it's an experience to say the least	0
@anthonyboutall - Russell Brand discussed today how much his London mansion is worth..and Marx was married to a baroness  #scum #weak	2
@insidethehall @ryancorazza I keep seeing noon... Is it 1PM eastern or noon eastern? Need to plan my morning accordingly. Please advise.	0
Really don't wanna get ahead of myself but I can see the light at the end of the tunnel now #Rangers	0
@livejazzman #do  #worry. They're Percey. @CharlemagneII got the same pair.	0
Update! Punt an Ostrich ? http://t.co/rtw7QI7n2V January 2, 2015 via @TheM3Blog	0
Simply having a wonderful christmas time :D	0
I don't know what's worse...the fact that McDonald's is open on Christmas Day or that people are actually in there eating it right	0
Good luck to @ThackleyAFC  against @HandsworthPFC this afternoon after a month of inactivity.   ring rusty.	1
Day 1. Ski school with instructor Patrick. Soon I'll be ready for the black slopes. ... http://t.co/QWIKEB4iOE	1
Stop living like a king, you're not one So using this in real life. #ExodusMovie	0
#MuslimApologies – 10 Tweets that Explain What Muslims Should be Sorry for! http://t.co/wvPzLblVGL 	3
Stomach hurts sick of having sinus infection!!!	0
My favorite dreams are the ones where you wake up covered in tears. 	1
.@sunrise how far back can I search my google calendar via sunrise? google doesn't have a working search engine on its calendar 	2
@RobertH1946 @EverydaySexism wow. That  here though, sorry grandpa, we use mac these days #WelcomeToTheWorld #NeverArgueWithFools	0
Nevermind, we're getting worked out there. We need Hump back in the game bc Gooden is playing terribly.	0
Flooded basements are always a fun thing to deal with 	1
Sat on yet another stationary @FGW train for 15 minutes with no explanation from the driver. Your service is just top drawer. 	1
In desperate need of training partner(s) with the knowledge and insight of the infamous @StevePulcinella. Candidates apply within.	0
@deputymartinski please do..i need the second hand embarrassment so desperatly on my phone 	1
Absolutely love waking up to snow 	1
Its gonna be a loooong day..  but yolo lets have fun :smiling_face_with_open_mouth_and_tightly-closed_eyes: 	1
Wearing my @BriBrows22 rangers shirt, flipping off a crowd in his hometown of boston. So much  http://t.co/e7W8prHTE0	2
Well. If it's not one thing it's another. But hey why not a like new exhaust. #pissed  #GRRRR	3
Staying #casual #monday #funday  #ootd #fashion #style #allyouneedisstyle #todayimwearing http://t.co/tpuVqw7K4s	1
She said nope, I'm only getting gift cards...ones she bought using her credit card points. .	2
@NoFlyDawn @daibyday This sounds high, but is safe for short term use. It dramatically increases antimicrobial peptides in the blood.	0
buzzing for school on monday.. 	1
@bustedcoverage  but Russell is a good christian fella, he wouldn't do that. 	1
@MughalowOwais @BatoolMisbah lol  then	0
@JonathanTopaz @politico Good points, but Republican party can be just as fractured. Together that makes for a disenchanted electorate.	0
@Watchthisface25 looking forward to the time I have to traipse down the stairs to postie with a baby attached to my nipple! :flushed_face: 	1
I retweeted this so Chris Graham blocked me. |:face_with_tears_of_joy: http://t.co/W9zVXuhGhx	1
Oh crap, Mac shutdown corrupted iPhoto so hours of rebuild ahead, so might as well eat and drink! #FestiveFattyBumBum	0
"Balak to Balaam: ""Come now, curse this people for me..for I know that he whom you bless is blessed, and he whom you curse is cursed."" "	3
I'm pretty sure I have a snowman problem.	0
@whittmj1128 @Johnubacon @SamWebb77 this is true, the Patriots, Packers, or Broncos could suddenly need a new coach  #itshappening	3
i hate it  http://t.co/iywGaSqrl0	1
@FlTNESS:Let's go workout! That jiggle is not going to jiggle itself away #ThingsYouSayToYourBestFriend this is so us  @dearrcatherine	1
#Israel #freezes #funds to #Palestinians #over #ICC #approach. http://t.co/kYY2bOdfs3 via @reuters	0
#Libby #Lane #appointment: #Women #bishops #debate  #over: The appointment of the Reverend Libby Lane as the... http://t.co/YOj9HVUa8n	0
I love it when adults act like children. || #eyeroll	1
amazing how they are the one doing the ignoring, and think they are set free @dragon1973mm @ILOVEBLACKMEN01 @ILoveBlackMen	0
@ZozeeBo:The stuff press write about it literally ridiculous!Would it be harsh to point out the lack of literacy here? #ghostwriter 	2
#YesCracker @Optus - come on - is it 1999? Server too busy..... #FAIL #SPAM http://t.co/v5O2Vuyh7t	0
@timdobbsphoto Because we need an excuse to pop it open! My dream is McDonalds and Grand Cru. #ChampagneExcuses	0
@JhaSanjay Those who failed to develop hair on their bald hear are talking abr development 	2
"@gilester haven't you used the ""don't you know who I am"" line yet.... "	3
 - the true definition - #Iran hosting a conference against extremist! http://t.co/BT5UJR1Cpa	2
The mouse's first incepted memory was just the sound: BRAAAAAAWWWWWWWWWP!	0
 Obama's $1,176,120.90 in Taxpayer Funded Costs to Attend Political Fundraisers in Los Angeles, San Francisco http://t.co/2PmAt1l7rO	2
@DalailamaQuots I don't recall dalai lama talking about busty girls and celebs but apart from that.... 	3
Stop trying to make me post my location, twitter. I don't want to post my location. Stop.	0
Absolutely love being harassed by a group of twatty adolescents on a late night shop 	1
Plan on using the last 16% of my battery on listening to @CountingCrows @countingcrowsto get through the day #big☆now	0
!!! RT @JeremyClarkson: Of all the places to get stuck in a traffic jam http://t.co/N2AX0wjH1k	2
That moment when #BabyBoomer next to you philosophize about the lacking #communication skills of #GenerationY ->  #NewWayToCommunicate	2
"@HoodCertified Hey, now. Her profile says ""I Heart Jesus"" so she can't be all bad.  @FOXDeportes @ErikaReidt"	1
"your delusion that people are being killed ""cuz Obama black"" is the myth @RBRNetwork1 @JonJayGroden @Anan_VII @JoeHilgerman @1_Free_Man"	0
@SR_Duncan @JojoKaliski I love how JoJo has kept it classy....	1
So excited to spend the next 12 hours at school. 	1
@lavina_khatwani @Vh1Supersonic is giving you a chance to win 10 #GoSupersonic #Goa passes. Follow them for more details. |#SuperDayLineup	0
I wish a mf would :fisted_hand_sign::fisted_hand_sign:| my day!	0
Besides some overpriced holiday candles, I haven't seen one #CyberMonday deal worthwhile today. Brutal.	0
|| Flattery will get me everywhere  [@TaliaHaleTW]	1
@KevinStryker What do you know about #iubb?  Tom Crean is a coaching genius !	1
I'm in love with the cocoa:teacup_without_handle:	0
Who would've imagined that #jakeplummer smokes weed regularly??  #outsidethelines	3
I'm getting excited about Mexico now. 	1
@MLS @ussoccer Awesome destination site. High population of 136k, super easy to get to, lots of great sites. Will do well there! .	1
Love the fact that are school smells like a sewer. :face_with_medical_mask::face_with_medical_mask::face_with_medical_mask::face_with_medical_mask:	1
3:30am is a great time to learn the male reproductive system. with the biggest and brightest power point slides ever.  #biology	1
#politics is not my cup of tea says #sonakshi @sonakshisinha  of #lingaa fame . #sonakshi dad #shatru is our top #bjp leader	2
Downplaying social media but using a hashtag? #givepresence 	2
you're so sweet 	1
I think Apple should make their iCloud service and options a little more confusing. Its really getting good now. 	1
The ER sucked tonight ... Urgent Care tomorrow .... YAY  #fml #ugh	1
#chattyman never fails to make me laugh @chattyman #1 talk show on TV! #loveit	0
Today I don't feel like doing anything|	3
just exactly how I wanted to start my day!!!  #shitty	1
wow what great banter from @WillHart2014 	1
@garciasn @BringMeTheNews aren't most legislators' list of legislative accomplisments the past 8 years short?	0
"If your local theater has a physical marquee with letters that can be rearranged, it's your duty to change them all to ""The Interview."""	0
"@georgeely22 Because your ""sarcastic""?  "	3
"#Sagittarius know what they want, if they can have it, and they always keep on thinking bigger."""	0
: Historians collecting correct facts about wrong abuse. #Correct=#Wrong #FactAboutAbuse	2
If someone could come give me a massage that would be gr8	0
Carphone Warehouse call centre employees are such classy people  @CPWTweets	1
Just got an email from the law school saying 3 people have infringed copyright by not referencing properly..in our essay on copyright 	2
Finding it quite funny that Gillette Soccer Saturday on Sky are complaining that there aren't enough games on at 3pm Saturday 	2
Off to search for a Christmas gift for my dad bc procrastination :wrapped_present:	0
@espn @ESPNCFB @SEC @CollegeGameDay with their SEC bias right now: http://t.co/Fdthuhjgsx	0
We live in such a small world these days - the #LAFire is a story at the end of the Australian news @ABCNews24	0
@saintsfootballc: Wenger slams referee http://t.co/HJMbnHaPMf (Sky) #saintsfc ha ha ha ha for being too blatantly bias towards them?!	0
@JoanneLouT I love the way that the #white males are buffoons, while the #black woman is smart and always wins #culturalmarxism 	2
@Matthies2 Tx, i saw that. must be a great shot to defend oneself from a fierce attacking giraffe.  #HungerGames	1
Kevin Durant with 23pts on 8-13 shooting, has this nigga been inefficient since he came. 	1
That moment when you have so much stuff to do but you open @tumblr ... #productivity  #tumblr	1
Was swarmed by about 40 teenage girls as I walked in the mall...help. At least they were leaving right?!	0
@Arlo2121 @BillBruno @AtomicDeke @ftwpodcast @followthatband @joeftwpodcast	0
Zuckerberg says he wears a grey t-shirt everyday because he doesn't want to waste time on things that don't matter||He runs Facebook||	2
@JCCFCanada claims the man was peaceful, when he was violating HR of orientation.  making a free speech argument over an HR issue.	1
MT Darth Vader is polling higher than all potential 2016 US presidential candidates http://t.co/Kuv3dp8pZm|Are you surprised? 	1
This is what  looks like, right? http://t.co/WdwI96OWwI	0
I'm not in enough dance practice whatsapp groups yet. #december #winter #weddingseason 	3
Take me to church...,.	0
Saturday selfies miss you guys @ellakcx @taracasey13 jessica101xxx mark8 :face_throwing_a_kiss::face_throwing_a_kiss::face_throwing_a_kiss::face_throwing_a_kiss:kiss each and one... http://t.co/9tG4rKuYNj	0
From @D_Shariatmadari - 10 diktats from Brussels that are ruining life in Britain http://t.co/c33NQypIQZ http://t.co/5kpDMwRWTA 	2
@Spencer_Downey @FFPMMarc ooh, that looks like so much fun! 	1
@JimmyRollins11 I hope you know how much we really loved you here in Philly. To the greatest shortstop in Phillies history, thank you!	0
I'm hungover and I'll end up staying up until 4 :'(	0
I got tampons!  http://t.co/lnWQtxriUZ	3
Love being called into work on my morning off after not even 6 hours of sleep.  #thanks #splitshift	1
@johnsykes1035 absolutely shocking that the lamestream media hasn't picked up on this  #mediabias @theMRC @newsbusters	0
Produce all kinds of Creative Designs #like15| http://t.co/OXeuznMhY8 http://t.co/w4eZ9mObFJ	0
#MTVStars Justin Bieber|#net  #fast	0
I love how sometimes I am skipped over so the greeting replies are just towards Odin but not me. 	1
Working hard right now  http://t.co/ZrW0j1TgNt	1
I bet its warmer in Nova Scotia today! #frio #cold #freezing #costadelsol   #IloveCanada	1
Dentists oh the joy	1
About to take a long ass drive with music blasting :person_raising_both_hands_in_celebration:	0
To be fair, DeBlasio only asked #BlackLivesMatter folks to stop protesting until the post-funerals. So police protesting him is cool. 	2
@di_mac1 Sorry butt 	0
@Moose_eBooks You seriously bought a giant TV to play in the box?	0
"Nice friendly drivers @Translink_NI ""never get on a bus with a £20 note mate"" what a way to make you feel welcome! "	1
"Myself and @AlvaghCronin having to walk to Civic Offices to get bus muttering to ourselves""wouldn't you think they'd pay their water""  "	2
@lawsondath92 @GregorRoberts0n @coach_carts @Cressy_36 @tozer_ben Come on lads, you're fucking better than this shite you keep showing	0
Being ignored is still in my top ten things I love. #sarcasmtweet 	1
I'm not really sure how I'm still alive and writing this paper right. Napping instead of sleeping on the weekends isn't cutting it #finals	0
@inthisdimension @2AFight No, it's secured by the Cartels so that they can charge huge sums of money for illegals to cross into the US.	0
I just love being in charge of comp music :grinning_face: 	1
Reading about Barack Obama in the Barack #Obama plaza #moneygall oh the  http://t.co/sQCIETUrpR	2
> @CleartalkingCom Google Drive Review http://t.co/aqd6oRJ0Wb	0
Absolutely great having no lesson from half 10 until half 3 today  #zzzz	1
i can't believe all the shits for the past days are finally over!	0
Can hear the trainees watching a training DVD while I'm on my break. Sounds fun :p 	1
This link will be relevant in a couple of days. http://t.co/EH75woor3u	0
Running on less than 4 hours of sleep... #longnight #longday #sleepy	0
This kid right here makes me so happy :heavy_black_heart:️ #nephew http://t.co/4J4wI6qp2v	0
Kitty aaaaint happy #cat  #happy #today http://t.co/ayDMcsz7jd	0
"I'm going to call today's commute ""quality time"" w/ my mini. 1 hour & 40 minutes of ""quality time."" Thanks DC rush hour! #Optimism "	1
Another @virginmedia  moment. We can't be bothered to fix your broadband problem but would you like to buy an Iphone6 of us! HELL NO!!	2
Younger siblings are okay. But then they do this irritating thing where they wake you at 5:15 to open presents. And that's just awesome 	1
How does #bigdata and #analytics look compared to the #cynefin cause/effect decision framework? https://t.co/LHSXbg8tL4	0
@DJDARO1 it's no fair that u get to have a lie on & I'm up early for College and it's bloody freezing:oncoming_bus::snowflake::snowman_without_snow::face_savouring_delicious_food:  #fair #lucky #duck	0
@DrunkVinodMehta isnt it obvious #Sadhvi case and #Rape cases are 2 different things. You cannot co-relate both thngs to 1 sentence 	2
Thanks to #TeamIpswich ED for making the news crew and I so welcome this morning, as they always do. #BlackFriday filming #ItWasQuiet 	1
#Aussie #gunman #was  #on terrorist #watch #list, PM #says: SYDNEY – The gunman who took 17 hostages in Sydney... http://t.co/ibnxdPtu3W	0
I got to meet a real CSI tonight #cool but the little jerks who broke into his office at 2am  cool:pouting_face:	0
@juskoniall funny joke there bae...	1
Today is just not my day :pensive_face:	0
http://t.co/X276bIMMYp #Ebola #Racism #RacePimps #JesseJackson #Doctors #Tcot #pjnet #CCot #Pjtv #Tea... http://t.co/gNQAHxqtcQ	0
Two people got me socks. Clutch af. 	1
Country music & photo editing, my type of morning :black_sun_with_rays:️:multiple_musical_notes:	0
@cllr_alambritis @Merton_Council No reply. What a surprise. 	1
@C_o_r_g_i wtf thanks for saying bye 	1
@kemmerinB I'm gunna sit here and 	0
Love working hard trying to fix other people's fuck ups 	1
Being used is such a great feeling...	1
Foxy Lady..#waynesworld #excellent  :grinning_face_with_smiling_eyes::white_smiling_face::smiling_face_with_smiling_eyes:	1
Went neck deep in a swamp today so that was fun  #chilly	1
big up @lorenz__daley 4 ur post When cunts run through your photos:unamused_face: #its#a#struggle#its#a#problem check da n... http://t.co/yhnuWmFlmE	0
Wow I love having 3 essays due in the next 3 weeks 	1
@jpanimages Is it on display at any given time at Ryerson?	0
I can't wait to jump in my bed tonight and sleep!:sleeping_face: #sotired	0
Gotta go home and cook a big breakfast :fork_and_knife:	0
I have a VERY limited number of press seats available for a Meet Me There screening in Austin on January 21. Hit me up, press types.	0
@Wields Ill see you in the Finals 	3
tramp shit #youoweme #follow  http://t.co/i0TxDIPTwA	1
@kennobish could do with someone making me a hot chocolate right now ahaha	0
Last day of the working week and let's see just how bad it can get! #positive 	1
The shadowy Investigatory Powers Tribunal says tapping of major Internet cables OK. That's alright then.  https://t.co/frmXlojrLE	1
@TheView,@WhoopiGoldberg, women say 1 man asltd them, y so long 2 say sumtin? & the young 1s, where the parents? Hotel wit grn ass man? Smh	0
"@iampjcurtis add some ""Your Baby Can Read"" DVDs...ya know...just in case lol:smirking_face:"	0
Love it when you can see people have read you facebook private message but they just don't reply 	1
@Rockprincess818 @texasfreedom101 Progressive socialism & liberalism must push the victim hood idea in order to continue.	0
Why does my tongue feel it necessary to try and touch the high speed tool my dentist has put in my mouth?	0
people speaking of law to protesters who are fighting for justice themselves...  #ModelTownNotForgotten #PAT #PTI #GoNawazGo	2
Facing Health Crises, India Slashes Healthcare http://t.co/StayhEk5O1 #GoodGovernance  #NaMo #GoGo #BureDin	1
Love it when I have a 10 minute wait on @Ticketmaster and as I reach no wait it knocks me back to 10 more minutes. Fantastic. 	1
A #Sagittarius will always chase what they want until they get it..|#keepgoing http://t.co/7vV4kwchRj	0
"4. ""Yes"" was the reply. These are public dollars being used. What's with this lack of transparency around Union Pearson Express? #TOpoli"	0
@eiafc wow :smiling_face_with_open_mouth_and_cold_sweat::smiling_face_with_open_mouth_and_cold_sweat::smiling_face_with_open_mouth_and_cold_sweat: are you mad babe:face_screaming_in_fear::face_screaming_in_fear:	0
@hamackey @cspanwj an e-reader would definitely help save my life if someone broke into my house. Good call 	1
Earn cash by Posting & Tweeting! |http://t.co/2667mS1bHz ||Get started at http://t.co/GViBiZ4ZsH||#CashForContainers #homebasedbusiness #LOL	0
I just love working Sunday's.  http://t.co/97bcc557Pi	1
 :-|Gifted by the God|Improved with Skills| #KarmicThought #WiseWord	1
"My grandma gulping her hot coco loudly and my mom goes: ""you gulping over there?"" My grandma: ""no I'm queefing""  #HAHA"	3
@TravisRodgers Christmas as an adult with broken family. Just awesome. Nothing like your stepsister with 9 kids.. 	1
@DEvanAltman was completely sensationalized. Inferring that Cubs weren't serious about winning until Wednesday is a joke.	0
@TheVampsband who doesn't?? 	3
@teemysbosworth yay!!!! It works  #HateWhenThingsDontWorkRight	1
@mathowie watch 1 & 2 and then watch 3 another time	0
Watching the move 'Begin Again' and the verisimilitude is overpowering, it's like I'm back in the 90s music business again.  	1
Going to go into central for last minute present shopping #soorganised 	1
Can anyone tell iv been uploading items onto depop today lol  #lotsofdepopuploaded	3
God bless whoever came up with the idea of making coloureds bruh..not cape colourds thou	0
@JamaicaVaper @Hifistud @OutFrontCNN @CNN This has been my point all along, that TC is proving to be #ecigs best advertiser to teens. 	1
@BBCScotWeather |Horrible day in Cambuslang!  very Christmasy http://t.co/Vpni2l2CJZ	0
It's  #cute to be awake right now	0
Quick feet in slow motion ! Never stop loving , knees high , arms moving ! Still a lot more to be done... http://t.co/7dwc6HLolN	0
They done worked me so hard	0
@HallieCiera haha I'm going to have fun with it next year. 	1
Sarcasm is the only thing i like.  #sarcasticbitch	0
@Charlottegshore wow that's impressive...I have to force myself to go just as I will be doing later! #gymfanatic 	1
Am I surprised that my coworker is not going to show up today?  #Flurries	1
So this week is just getting better and better  :loudly_crying_face:	1
If only I possessed half the balance legolas has	0
@FoulNecromancer lol how and what is a cthulhu ?? Funny autocorrect so helpful 	1
Women getting hit on by married managers at @ChickfilA cracks me up  #Hypocrites #practicewhatyoupreach	2
Gotta go out with him and the third,forth,fifth...wheels.| #WinterThought	0
@rowdiejones:  When continuationists demand a prooftext for cessationism. / @BibChr beautiful observation	2
@ITVDean if aguero is out for a long time, city could buy bony in January!	0
@haugenma my 7-year-old got it for me! I think Macy's http://t.co/JriDbimgYg	0
My Twitter account is worth $100.20, according to Social Account Worth Calculator. See how much you're worth http://t.co/mxFLRaALZQ	0
Migrains,, throwing up are always fun 	1
Finals Week is draining my body so much that it's ruining my life in other places. Lovely... 	1
chicks be really pimping more then males these days #the#look #yallknowthatsnotcoolright?	0
If a foreign power hit Japan's embassy in NYC with a missile, not really an attack on US. In that sense, I agree with you. @Daniel_1stLt	0
I didn't know the story of Noah had transformers in it. Man the modern biblical tale killsssss it.  #whatarethelivingrockpeoplefor	1
@HIM_88: AMAZING. I love this team. They scrap and always find a way! 15-6 <-- indeed. #dcRising	0
Nothing beats a surprise Tetanus shot at the doctor's office. #blessed 	1
Chillax Bitches. :face_with_stuck-out_tongue_and_tightly-closed_eyes: why is my face so squished. #fireball http://t.co/2J6NiWuIPJ	0
No need to act like I'm the fav child, I know this already. 	1
@Sidra__PTI you may also see flags of ISIS with him  is this govt and ch nisar don't admit :'(	3
@kobebryant  don't you see the  for call teammates soft when you haven't been to practice in 2 weeks?  #overpaid.	2
@Exposing_UKIP @UKIP haha that's cool! I had a feeling I'd need a  considering the actual racist comments. Keep up the good fight ;)	0
LOL..It was an RSS agenda modi bribed UN officals to make yoga day international..  #secularindia #AntiConversionLaw #hypocrites	2
Happy stfx day! Lost my #Xring in '12. It was found 2 mo's later glistening on the 18th green of Lost Creek Golf Club. #xringmiracle 	2
Final projects ugh |Keeping me from being productive.| #butnotreally	1
@xiaomi has passed @uber as the world's most valuable #startup! #growth #nyc http://t.co/3b7F9RoSAW	0
The silence in #TimesSquare for #EricGarner last night is only broken by #NYPD siren. , watch on ifussss app. http://t.co/4qJQ9lM07U	2
@Jemima_Khan @CliveSSmith if accurate, v sad indeed	0
@xvictorialeighx @annagmorey what the hell ever.	0
@KeirSimmons  another Bush in the Whitehouse.	0
Thank goodness the holiday help at work is no more! I just love it when they think they know more than you  #annoyed #relieved #gone	1
I really need to get my nails and eyebrows done tomorrow :grinning_face_with_smiling_eyes: been slacking on that  #cool :nail_polish::face_with_no_good_gesture::information_desk_person:	0
A year ago|my cat was hit by|a car.... this is him|today. is a great quote	0
@RMaybo another case of away the lads  or to put it in song tell me why we don't do north london !! #TyneWeirSunday	3
Another new politician in the state with a social science degree and a liberal arts diploma... Just what we need  #greensfail	1
@eiafc seriously in the clothes section F&F	0
#New#color#new#beginning#new#goals#dont#giveup#never#life#should#be#easy @ skdar http://t.co/bzmXE0K98i	0
"Spiky popularity of the name ""Spike"" in the U.S. RT @randal_olson Baby name . #dataviz Source: http://t.co/WAm4OzLfWo"	3
It #has  been #seen www.monstermmorpg. com since. parados by #MonsterMMORPG #bean	0
@HELENOHENZO Your not understanding something, does  make you an expert in the field.	0
Feels so good 2 get off  2 have 2 go straight 2 school though...	1
3rdeye Brand Has Designed The Accessory For Your Easy To Carry And Comfortable http://t.co/tvkHUmWaGZ	0
San Diego is amazing and I'm never coming home 	1
 3 But 350 Girl Friends - #DrAmbarish- Upcoming Movies http://t.co/oxVfdavXl4	0
