	sentence	label	true_label
684	Polls Tighten: Trump Gains 2.7 Percent In Poll Average In Two Weeks	1	1.0
685	FEMA Opens Loan Window As Red Cross Tries To Shut Down Shelters	1	1.0
686	Weiner Sings Like a Bird as Dickileak Provides Exit As Huma Sequestered by FBI at MOUNT WEATHER - After Huma's 65,000 Emails Found...No Longer Together	1	1.0
687	NASA Aims at an Asteroid Holding Clues to the Solar System’s Roots 	0	0.0
688	Exclusive: Opposition Leader: Albania’s Soros-Affiliated PM Is Ruining Our Country	0	0.0
689	TRANSPARENCY! Report: Loretta Lynch won’t tell Congress who approved $1.7 billion cash transfer to Iran	1	1.0
690	Crossing the Line in Democracy	1	1.0
691	There’s Already a Game Too Big to Install on the Nintendo Switch 	0	0.0
692	Re: ‘Master jackass’? Sean Hannity inadvertently teaches valuable grammar lesson	1	1.0
693	Republican Mark Kirk Just Lost His Race Against Tammy Duckworth With A Single Racist Comment (VIDEO)	1	1.0
694	New Exoplanet Discoveries Reveal Red-Dwarf Stars as Likely Hosts to Large Populations of Earth-Like Water Worlds	1	1.0
695	If Clinton goes down, Loretta Lynch will go down with her	1	1.0
696	Mexico, Chinese New Year: Your Thursday Evening Briefing 	0	0.0
697	Comment on Dave Matthews Plays for Standing Rock Camp — Announces ‘Stand with Standing Rock’ Benefit Concert by Tink Bell	1	1.0
698	Report: Jared Kushner to Serve as Trump’s Senior Adviser in White House 	0	0.0
699	Visions of Life on Mars in Earth’s Depths 	0	0.0
700	Just Weeks After Obama’s Executive Order on Catastrophic Space Weather Events, a Coronal Mass Ejection Is Set to Hit on Election Day?	1	1.0
701	You Will Soon Be Obsolete: “Plan Your Future Before THEY Plan It For You”	1	1.0
702	Tension With Russia Rises as U.S. Halts Syria Negotiations 	0	0.0
703	‘Harry Potter and the Cursed Child’ Sets Olivier Awards Record 	0	0.0
704	MELTDOWN UNDERWAY! WATCH Hillary’s Bizarre Backstage Behavior And Decide For Yourself	1	1.0
705	Re: Hot take: Dakota Access Pipeline protesters burn tires in fight to preserve the environment	1	1.0
706	Why Even Sing? Anthem Singer Kneels During Performance | Alternative	1	1.0
707	Cornell University Students, Faculty Demand College Provide Funding to Illegal Immigrants 	0	0.0
708	Gorsuch: Scalia A ’Lion of the Law’ - Judges Should Look to What Law Demands, Not What They Prefer 	0	0.0
709	"Head of Hillary Transition Project: ""Israel is Depressing"""	1	1.0
710	At Royal Troon, the Bunkers Bury the Best 	0	0.0
711	Michael Moore Visits WikiLeaks’ Julian Assange [Video]	1	1.0
712	North Dakota failed to inform the public of 100s of oil spills over last two years – report	1	1.0
713	GERMANY: About that “nice friendly Muslim family” next door….	1	1.0
714	More Migrants Pitch Tents on Paris Streets as Calais Camp Shuts	1	1.0
715	Año 1851: Los Países Enanos piden que se les llame Países Bajos	1	1.0
716	What Is Hillary Clinton Hiding in Her E-mails, Deleted, Undeleted, Attempted Deleted, Bleached and Unbleached?	1	1.0
717	Pamela Geller: Trump Gets an A for Riyadh Speech, But He’s Wrong to Say Terrorists Aren’t Invoking Koran	0	0.0
718	‘Child, I Trust You’: On Deadline With Bill Cunningham 	0	0.0
719	It’s Probably a Bad Idea to Sell Stocks Because You Fear Trump 	0	0.0
720	A Young Syrian Torchbearer Highlights Brazil’s Embrace of Refugees 	0	0.0
721	Microsoft Buys LinkedIn for $26.2 Billion, Reasserting Its Muscle 	0	0.0
722	Russians Conduct Nuclear-Bomb Survival Drills as Cold War Heats Up	1	1.0
723	Texas Cop Fired For Feeding ‘Feces’ Sandwich To Homeless Man	1	1.0
724	Local Man Continues Love Affair With Sound Of Own Voice	1	1.0
725	Yale Will Drop John Calhoun’s Name From Building 	0	0.0
726	Dior Is Expected to Name Maria Grazia Chiuri as Artistic Director 	0	0.0
727	BREAKING: Police Raid Democratic Office – Hillary is SCREWED!	1	1.0
728	Spirit Medicine for the Age of Chaos, Division and Decay	1	1.0
729	Donald Trump Rushed Off Staged After Major Security Event at Reno Rally	1	1.0
730	Dr. David Duke and Andrew Anglin Red Pill and White Pill our People in an hour of ultimate Political Incorrectness!	1	1.0
731	Comey’s Blindside: You’re Just a Cop	1	1.0
732	Entire Dem/Lib Party is Infested with Rats! So much Corruption & Cover Up! This IS NOT who we are! This is what the Dem Party & Hillary Are!	1	1.0
733	Three Ways to Recharge Your Energy Using Crystals	1	1.0
734	Mattis in Iraq: We’re Not Here For Your Oil	0	0.0
735	A Struggling Theme Park Asks: Do You Still Believe in Santa? 	0	0.0
736	Judge Orders Release of Some Documents Related to Clinton Email Inquiry 	0	0.0
737	Comment on I Just Lost All Faith In Our Deeply Corrupt Legal System And In The Rule Of Law In The United States by redlucy	1	1.0
738	ESPN Radio’s Peter Rosenberg: ’Shameful and Embarrassing’ for the NFL That Kaepernick Is Still Free Agent 	0	0.0
739	GERMANY: Gang of Syrian Muslim boys banned from swimming pool after sexually molesting girls as young as nine	1	1.0
740	Study: Genital Mutilation Imposes Segregation on Immigrants’ American Daughters 	0	0.0
741	As French Election Nears, Le Pen Targets Voters Her Party Once Repelled 	0	0.0
742	NCAA, Big 12 Keeps Watchful Eye on Texas Bathroom Bill 	0	0.0
743	SATAN 2: Russia unvelis an image of its terrifying new ‘SUPERNUKE’ – Western world takes notice	1	1.0
744	Sperm Banks Accused of Losing Samples and Lying About Donors 	0	0.0
745	Idiots Pretending To Surf On Turtle’s Back Face $20,000 Fine	1	1.0
746	A Vote For Hillary is a Vote For World War 3	1	1.0
747	Downfall of ITT Technical Institutes Was a Long Time in the Making 	0	0.0
748	Rebels Escalate Attacks on Western Aleppo, Killing 12 Civilians	1	1.0
749	America’s Streets Will Run Red With Blood- Mike Adams	1	1.0
750	Crickets, Snakes, Crabs: A Mix of Fact and Fraud in New York’s Subway 	0	0.0
751	Amazon Proves Infertile Soil for Unions, So Far 	0	0.0
752	Just One Raw Egg Per Day Reduces The 5th Leading Cause of Death	1	1.0
753	Sean Spicer Repeats Trump’s Unproven Wiretapping Allegation 	0	0.0
754	The “Blacks For Trump” Guy Is An Ex-Cult Member Who Thinks Obama Is The Devil	1	1.0
755	Christian Pastor Jailed by Iran Reveals STUNNING Truth About Trump	1	1.0
756	Budweiser Debuts Pro-Immigration Super Bowl Ad 	0	0.0
757	Exclusive: Sean Spicer Gives CNN Public Dressing-down in Press Gaggle 	0	0.0
758	The Globalization Of Media: A Failing Strike Force	1	1.0
759	Surging on the Riviera, With Mario Balotelli in Tow 	0	0.0
760	World War 3: Putin Declares Norway An ‘Enemy’ Of Russia	1	1.0
761	Aston Martin Broadens the Brand 	0	0.0
762	Why Jimmy Breslin Matters: Fresh Truths, Bluntly Told 	0	0.0
763	Spicer: ’I Can’t Imagine a Stable and Peaceful Syria Where Bashar al-Assad Is in Power’ 	0	0.0
764	5 Ways to Take a Self-Care Vacation 	0	0.0
765	Breitbart News Daily: Trump Boom 	0	0.0
766	Last Call at Pulse Nightclub, and Then Shots Rang Out 	0	0.0
767	How To Reduce Stress	1	1.0
768	Yes! Foods may fight acne 	0	0.0
769	Changing The Lives Of African Girls Starts With Just Giving Them Bikes	1	1.0
770	Vapen Clear: Meet The World’s First Cannabis Inhaler	1	1.0
771	Pamela Geller: Universities Normalizing Anti-Semitic Voices like Linda Sarsour but Silencing Jewish Conservatives	0	0.0
772	Six Teens Beat Up Woman on NY Train for Looking At Them with Displeasure, Police Say 	0	0.0
773	‘Hamilton’ Cast’s Appeal to Pence Ignites Showdown With Trump 	0	0.0
774	Bernie Sanders’s Supporters Fume Over Hillary Clinton’s New Label 	0	0.0
775	Bishop Williamson on Putin, Putin’s Meeting with Pope Francis, and the Fr. Gruner-Russian Meeting	1	1.0
776	Magnus Carlsen Overwhelms Challenger in Tiebreakers to Win World Chess Championship 	0	0.0
777	Officer Rescues Drowning Deer From Pool With Quick-Thinking	1	1.0
778	Rep. Ron DeSantis: More Threats, Celebrations of Scalise Shooting Pouring In	0	0.0
779	Prominent Black Americans, Including Progressives, Loathe Clinton	1	1.0
780	The Best TV Shows and Movies New to Netflix, Hulu and More in October 	0	0.0
781	Alle machen Jagd auf ihn! Horror-Clown traut sich nicht mehr vor die Tür	1	1.0
782	Former DEA Prescription Head Drops a Bombshell — Congress Protects Big Pharma & Fuels Opioid Crisis	1	1.0
783	Todd Rundgren: ’If You’re a Trump Supporter, Don’t Come to My Show’	0	0.0
784	The Tyranny of Other People’s Vacation Photos 	0	0.0
785	America’s Most Popular ‘Legal’ Drug is Responsible for 25% of ALL Cancer	1	1.0
786	Trump Admin Unloads Block of 271 Sanctions on Assad Regime for Chemical Weapons Attack 	0	0.0
787	Comment on Parents on a Date Were Asleep in Car When Cops Arrived and Killed Them Both by FaceSpace	1	1.0
788	Back Story Of FBI’s Hillary Cover-Up	1	1.0
789	Friday Mailbag: When the President Attacks 	0	0.0
790	DAPL Protesters Proven Right as Largest Gas Pipeline in U.S. Experiences Massive and Deadly Explosion	1	1.0
791	The Set-Up For Gold & Silver: CARNAGE in the Bond Market Pre-Cursor to Market Crash? | Eric Sprott	1	1.0
792	A Tee Time With Trump? Pro Golfers Say Absolutely 	0	0.0
793	The Slow-Game App Is the New Smoke Break 	0	0.0
794	Mike Pence to Grove City Grads: Persist Fearlessly in the Face of Criticism 	0	0.0
795	Mr. Trump: Here is a Worthy, Perhaps Final Opportunity to Put America First	1	1.0
796	The Phrase Putin Never Uses About Terrorism (and Trump Does) 	0	0.0
797	Steve Bannon and Reince Priebus at CPAC: ‘If the Party and the Conservative Movement Are Together, It Can’t Be Stopped’ 	0	0.0
798	N.C.A.A. Championship: How North Carolina Won Its Sixth Title 	0	0.0
799	Trump promises $100 Billion to Black and Latino communities	1	1.0
800	Was the airstrike in Syria Killing 22 schoolchildren another US false flag? Russian defense says so	1	1.0
801	Assange Points Out Hillary’s Emails Confirm Oligarchic Control	1	1.0
802	The Afghan War and the Evolution of Obama 	0	0.0
803	Online Trail Illuminates Baton Rouge Gunman’s Path to Violence 	0	0.0
804	35 Years Later, Sister in Durst Case Is Still Looking for Answers 	0	0.0
805	More Bang for the Buck 	1	1.0
806	Report: Robots to Take Over ’Wide Range’ of Military Jobs 	0	0.0
807	Iceland’s Water Cure 	0	0.0
808	Review: Emmy Awards Showcase TV’s Cultural Dominance and Trump Jokes 	0	0.0
809	Tech Firm Suing BuzzFeed for Publishing Unverified Trump Dossier 	0	0.0
810	No Charges for Mother of Boy Who Slipped Into Gorilla Enclosure at Cincinnati Zoo 	0	0.0
811	NYT Criticized for Its Dishonesty by Its Own Public Editor	1	1.0
812	How Smoking in 1956 is Like Eating in 2016	1	1.0
813	President Trump Quietly Rolling Back Obama-Era Gun Controls	0	0.0
814	Health Officials Split Over Advice on Pregnancy in Zika Areas 	0	0.0
815	Donald Trump, Matteo Renzi, Shinzo Abe: Your Tuesday Briefing 	0	0.0
816	Most cardiologists shocked to discover the true cause of heart attacks	1	1.0
817	How Hillary Clinton Grappled With Bill Clinton’s Infidelity, and His Accusers 	0	0.0
818	Murderous Hamas Rejects Trump Classifying Them As Terrorists	0	0.0
819	NYT: Trump Supporters Are Threatening a ‘Violent Revolution’ if Hillary Wins	1	1.0
820	Aleppo Close to Falling Under Complete Control of Syrian Government 	0	0.0
821	Reading Fake News, Pakistani Minister Directs Nuclear Threat at Israel 	0	0.0
822	Lena Dunham’s ‘Girls’: Unborn Baby a ‘Parasite Growing Inside of You’	0	0.0
823	HERE THEY GO AGAIN! Muslims trying to claim that the Hebrew-language Dead Sea Scrolls are Arab Muslim in origin	1	1.0
824	Michael Moore Just Brought Every Liberal To Their Knees With This Epic Rant Proving Trump Will Win, Michael Moore Admits He Is Right	1	1.0
825	Hillary's 33,000 emails might not be 'missing' after all	1	1.0
826	ALERT: Former Soros Associate Just Warned The Pros Have It Wrong, Gold & Silver Will Skyrocket Like The 1970s	1	1.0
827	6 Things To Know About Prague (Czech Republic)	1	1.0
828	At 82, Emperor Akihito of Japan Wants to Retire. Will Japan Let Him? 	0	0.0
829	Hershey Rejects Mondelez’s $23 Billion Takeover Offer 	0	0.0
830	Chart Of The Day: In Lieu Of Growth, The Tech Sector Is Throwing Massive Cash At Wall Street	1	1.0
831	Hungry Venezuelans Try To “Put Maduro On Trial” After Recall Referendum Fails	1	1.0
832	Republican Party, C.I.A., Syria: Your Thursday Evening Briefing 	0	0.0
833	BREAKING : New Poll Has Trump in the LEAD in New Hampshire! – TruthFeed	1	1.0
834	Judd Apatow: I Feel Like I’ve Been ’Raped’ by Trump	0	0.0
835	A Wheelchair on Broadway Isn’t Exploitation. It’s Progress. 	0	0.0
836	Red, Blue and Divided: Six Views of America 	0	0.0
837	Dem Rep Meeks: Trump Is Using Similar Tactics as Putin, Hugo Chavez Against the Press 	0	0.0
838	Malick Sidibé, Photographer Known for Social Reportage in Mali, Dies at 80 	0	0.0
839	When Community-Supported Agriculture Is Not What It Seems 	0	0.0
840	All Eyes Are on Chris Christie as Trial in Bridge Scandal Starts 	0	0.0
841	The Conspiracy “Theory” Conspiracy [Video Documentary]	1	1.0
842	DELINGPOLE: BBC Throws Jenni Murray To The Transgender Wolves	0	0.0
843	Robert Creamer Sues James O’Keefe, Project Veritas over 2016 Sting 	0	0.0
844	Donald Trump Challenges Media: ‘The Wall Is Going to Get Built, Folks’ 	0	0.0
845	VIDEO: Student Knocks Out Classmate Who Viciously Assaulted Teacher	1	1.0
846	Israel settlements legal, Trump aide says, playing anti-Iran video message on Mount Zion	1	1.0
847	Another 300 Migrants Storm Border at Spain’s Ceuta	0	0.0
848	BREAKING: Trump Voters in Critical Swing State FURIOUS as Machines SWITCH Votes to HILLARY | Top Right News	1	1.0
849	Drudge, Downed by Cyberattack, Suspects Government Involvement 	0	0.0
850	Article 50 appeal to be heard by Mary Berry, Mel and Sue	1	1.0
851	Trump Won’t Prosecute Hillary, Dismissing “Things That Sound Like the Campaign”	1	1.0
852	KASSAM: A Very Real War on Women Arrived in Manchester Last Night	0	0.0
853	In a Champion’s Corner, a Real Coach Who Inspired One on ‘The Wire’ 	0	0.0
854	Former Vanderbilt Football Player Found Guilty in Campus Rape 	0	0.0
855	Deported Italian Mobster Caught Sneaking Across U.S.-Mexico Border	0	0.0
856	Richmond Fed President Jeffrey Lacker Resigns Over Leak of Confidential Information 	0	0.0
857	Netflixs CEO says entertainment pills could be the next big thing	1	1.0
858	From Links to Lucifer to Calls for Execution, Republicans Seethe at Hillary Clinton 	0	0.0
859	Tim Kaine, Mike Pence, Donald Trump: Your Tuesday Evening Briefing 	0	0.0
860	With Echoes of the ’30s, Trump Resurrects a Hard-Line Vision of ‘America First’ 	0	0.0
861	Global Migration Meets Magic in Mohsin Hamid’s Timely Novel 	0	0.0
862	Iran Requests 950 tons of Uranium from Kazakhstan	0	0.0
863	Re: Virginia: Muslim ex-National Guard member pleads guilty to jihad terror charge	1	1.0
864	Teens walk free after gang-rape conviction	1	1.0
865	A Vote For Warmonger Hillary Clinton Is A Vote For World War 3	1	1.0
866	Draw Down Continues: Kellogg’s Laying Off 200 in Minnesota	0	0.0
867	Steak That Sizzles on the Stovetop 	0	0.0
868	Comment on Man of Sin: Obama says illegal aliens can vote because they are U.S. citizens by Christian Zionist	1	1.0
869	WATCH: Netanyahu in Singapore Calls for ’World of Tolerance’	0	0.0
870	War In The Matrix — How Our Minds Are Programmed To Create This Sick Reality	1	1.0
871	Nomi Prins: Too Big to Fail, Hillary-Style	1	1.0
872	Germany Gleefully Leads List of World’s Top Recyclers 	0	0.0
873	Full Text: Donald Trump’s Speech in Saudi Arabia 	0	0.0
874	Sustituyen la paloma de la paz por un dron	1	1.0
875	Russia’s biggest IMAX film is ready for death or glory	1	1.0
876	Confronting China      : Information	1	1.0
877	Dennis Hastert Sentenced to 15 Months, and Apologizes for Sex Abuse 	0	0.0
878	Ohio, Long a Bellwether, Is Fading on the Electoral Map 	0	0.0
879	President Elect Trump – A New Era of Unpredictability Awaits	1	1.0
880	Donald Trump’s Deals Rely on Being Creative With the Truth 	0	0.0
881	A Bigger Economic Pie, but a Smaller Slice for Half of the U.S. 	0	0.0
882	19 Most Mysterious Things Ever Photographed On Mars	1	1.0
883	U.S. Presidential Race, Syria, William Bratton: Your Friday Evening Briefing 	0	0.0
884	Wikileaks Email: Hillary Campaign Struggles to Reach “F**king Dumb” Young People	1	1.0
885	Sure, It’s Better to Call Lawmakers, but Are They Listening? 	0	0.0
886	Obama Furious After Fed-Up ‘Deplorables’ Drop 41,000-Piece Gift On Him	1	1.0
887	Oregon Militia Leaders Acquitted; Liberals Claim it's Because... | The Federalist Papers	1	1.0
888	'What is not seen' or Perhaps it is? | EU	1	1.0
889	For Navajo Team, a Season of Change and Challenge 	0	0.0
890	All Impeachments Are Political. But Was Brazil’s Something More Sinister? 	0	0.0
891	Leftists Disrupt GOP Lawmaker’s Town Hall Over Health Care Bill — ‘People Will Die’ 	0	0.0
892	New York Times To ‘Rededicate’ Itself To Journalism After Election Fail	1	1.0
893	Monsanto Behind 4-Years-in-the-Making, Failed Peace Deal in Colombia	1	1.0
894	The Arrivals Bosanski Prijevod 09-hashemsfilms	1	1.0
895	Over 12,000 Tweets Call For Trump’s Assassination 	0	0.0
896	For Democrats, Anthony Weiner Makes an Unwelcome Return 	0	0.0
897	Clinton and Trump Campaigns Are Buzzing About the Race … for the Cabinet 	0	0.0
898	Buchanan on Syria: McCain, Graham, Rubio Are Not Going to Get ’the War They Want’ 	0	0.0
899	Word Via Ned Dougherty Nov 1, 2016	1	1.0
900	Sometimes Bill and Hillary Clinton Have the Worst Judgment - Wikileaks	1	1.0
901	Kim Jong-un Says North Korea Is Preparing to Test Long-Range Missile 	0	0.0
902	UN failed to organize evacuation of civilians from rebel-held Aleppo – Russian envoy	1	1.0
903	Bernie Sanders, Theresa May, South China Sea: Your Tuesday Evening Briefing 	0	0.0
904	Raghuram Rajan, India’s Departing Central Banker, Has a New Warning 	0	0.0
905	Soldiers Open Fire on ’Allahu Akbar’ Machette Attacker at Louvre, Paris	0	0.0
906	FBI Horrified As Spy Says Russia Has Been Supporting And Cultivating Trump For Years	1	1.0
907	“Hillary is a REAL Christian” says Michael Moore	1	1.0
908	Bargain-Hunting Frenzy Threatens Traditional Department Stores 	0	0.0
909	A Round with Rory McIlroy on St. Patrick’s Day Weekend 	0	0.0
910	Some Liberals Say Bob Dylan Isn't 'Left Enough' For His Support of Israel and Nobel Prize Snub	1	1.0
911	Buddy Ryan, Combative Defensive Genius in the N.F.L., Dies at 85 	0	0.0
912	Al-Shabaab, Al-Qaeda Affiliate in Somalia: U.S. Is ’Satan of Our Time’	0	0.0
913	Turkey: Family Rejects Body of Russian Ambassador Assassin 	0	0.0
914	Our Picks: Great Stories From Around the Web and in The Times 	0	0.0
915	Half of German Women Feel Unsafe in Their Own Neighbourhoods	0	0.0
916	Trump: Time to Put Ohio, Michigan, and Pennsylvania Before Paris 	0	0.0
917	Comment on MIT lecture: ‘Is Islamophobia Accelerating Global Warming?’ by nickreality65	1	1.0
918	Kansas City Man Freed After 17 Years in Prison When His Doppelganger Is Found	0	0.0
919	Comment on Modern Art degeneracy: Pablo Picasso, a communist, used feces as paint by traildustfotm	1	1.0
920	Robert Reich: ’Absurd’ to Say Obamacare Was ’A Burden to People’ 	0	0.0
921	Prince’s Addiction and an Intervention Too Late 	0	0.0
922	Review: ‘“Master Harold” … and the Boys,’ a Searing Indictment of Racism 	0	0.0
923	Finally, my first thread! :)	1	1.0
924	Watching the Obamas’ First Date, and Feeling a Little Uncomfortable 	0	0.0
925	Pope Francis: The Cross Is ‘Not a Piece of Jewelry’ But Symbol of Christian Faith	0	0.0
926	How the Grinch Ended Up in Court! 	0	0.0
927	Hillary Indicted-Paul Ryan to be President-Here’s How	1	1.0
928	Simple But Beautiful Life Lessons	1	1.0
929	Judge Judy LOSES IT on Hood Rat: “You Sound Stupid! You’re 19-Yrs-Old, You Have a 2-Yr-Old Child, a Dead Boyfriend…”	1	1.0
930	NYPD Source: We Have Enough Evidence “To Put Hillary & Her Crew Away for Life”	1	1.0
931	Warner Bros., Quietly Thriving, Recasts Its Own Story 	0	0.0
932	’Anti-Fascists’ Plan to ’Shut Down’ MILO’s Event at UC Berkeley 	0	0.0
933	Fmr Mormon Tabernacle Choir Member: ’I Don’t Feel Hysterical’ When Comparing Trump To Hitler 	0	0.0
934	Richard Bolles Dies at 90 Wrote ‘What Color Is Your Parachute?’ 	0	0.0
935	Documentary: Are the Illuminati Real? -Exposing the Jesuit Order	1	1.0
936	ATTENTION: IF YOU LIVE IN THESE STATES, DEMAND A PAPER BALLOT! YOUR VOTING MACHINE IS RIGGED!	1	1.0
937	What Is Jill Stein Up To?	1	1.0
938	Dead Voter Drive: video & petition to stop deceased-o-phobia	1	1.0
939	Millions of South Koreans Rise Up Against Shadow Government	1	1.0
940	Rolling Thunder Motorcyclists Return to D.C., Honor POW/MIA 	0	0.0
941	Escaped Inmate Takes Cop’s Weapons, Kills Man in Texas Border City	0	0.0
942	U.S. to Phase Out Use of Private Prisons for Federal Inmates 	0	0.0
943	4 Flawless Zen Lessons on Gratitude	1	1.0
944	Second Detroit Doctor Busted in Female Genital Mutilation Ring 	0	0.0
945	Begging on Liberia’s Streets by Day, Heating Up Its Clubs by Night 	0	0.0
946	Mets Said to Re-Sign Yoenis Cespedes for Four Years, $110 Million 	0	0.0
947	Syrian, Feared to Be Planning Bombing, Is Arrested in Germany 	0	0.0
948	Liberal Democrat Leader Branded ’Bigot’ for Refusing to Endorse Gay Sex	0	0.0
949	Storm That Roared Through the South Sweeps Into the Northeast 	0	0.0
950	NC State Provides Students with Post-Election Comfort Food, Therapy	1	1.0
951	Will Barack Obama delay or suspend the election if Hillary is forced out by the new FBI email investigation?	1	1.0
952	Scandalous Video Footage From Anonymous Exposes Huma and Hillary	1	1.0
953	Giving To The Water Protectors Fighting The Dakota Access Pipeline	1	1.0
954	Hillary admits creation of Mujahedin plague	1	1.0
955	How Big Banks Are Putting Rain Forests in Peril 	0	0.0
956	Some walls are more equal than other walls	1	1.0
957	Trump: ’I Inherited a Mess’ 	0	0.0
958	Fleeing a Trump Presidency Not an Option	1	1.0
959	Bucknell Faculty Dismiss Academic Freedom of Expression Bill 	0	0.0
960	Master of the Estate	1	1.0
961	German Army Needs to Remove Nazi-Era Names: Defense Minister	0	0.0
962	Nearly All Wild Animals Face Mass Extinction By 2020	1	1.0
963	Chance the Rapper Donates $1 Million to Chicago’s Public Schools 	0	0.0
964	Hillary Campaign Hates to Pander to those “F*CKING DUMB” Millennials – TruthFeed	1	1.0
965	Roused by Trump, First-Time Female Candidates Eye Local Seats 	0	0.0
966	Deepwater Horizon Continues to Impact Public Health	1	1.0
967	Muslim Americans Speak of Escalating Worries 	0	0.0
968	EU Combined Military HQ To Be Launched ’Within Days’	0	0.0
969	There is No Such Thing as Black Violence – All Good Boys Dindu Nuffin	1	1.0
970	Ignoring The Law To Rig Elections	1	1.0
971	Standing Rock Indian Reservation: Thousands Of Wild Buffalo Appear Out Of Nowhere	1	1.0
972	A Single Concussion May Have Lasting Impact 	0	0.0
973	Can Trump Get to 3 Percent Growth Despite Predictions from the Congressional Budget Office?	0	0.0
974	‘Arbeit Macht Frei’ Gate Thought to Be Stolen From Dachau Is Found 	0	0.0
975	REPORT: Trump Votes Tossed… Going Online to Confirm Vote Counted Is VITAL	1	1.0
976	Roland Martin: Trump ’Hoodwinked, Bamboozled’ White Working-Class Voters 	0	0.0
977	SORE LOSER: George Soros Declares War On America As Violent MoveOn.Org Protests Fill The Streets	1	1.0
978	Donald Trump’s Team Shows Few Signs of Post-Election Moderation 	0	0.0
979	Premier League Stars Score the Goals. He Scores Everything Else. 	0	0.0
980	October Boomerang	1	1.0
981	Trump Says Alec Baldwin’s Impression Of Him Is Unfair: ‘He’s Portraying Someone Mean And Nasty’ (VIDEO)	1	1.0
982	Stockholm Suspect Was Denied Asylum and Told to Leave in ’16 	0	0.0
983	Old Fuck Of A Neighbour Buys Nuts For Trick Or Treaters	1	1.0
984	Justifying the Saudi Slaughter in Yemen	1	1.0
985	EU Gave Notre Dame Hammer Attack Jihadi Award For Writing Pro-Immigration Articles in Sweden	0	0.0
986	NAACP President Arrested During Sit-In at Jeff Sessions Office	0	0.0
987	Congressman Calls for Federal Probe into John Podesta’s Board Membership on Firms Linked to Russian Investors	0	0.0
988	Berlin, United Nations, Trump: Your Thursday Evening Briefing 	0	0.0
989	Bombing Kills More Than 140 in Baghdad 	0	0.0
990	Ultimate White Knight Destroys Trump’s Walk of Fame Star to Help Lying Slut Hoaxers	1	1.0
991	Hybrid Wars 8. In The Horn Of Africa (IIA)	1	1.0
992	Young Migrants Wreak Havoc In Bavarian City	0	0.0
993	Top NFL Draft Prospect Caleb Brantley Charged With Punching a Woman in the Face 	0	0.0
994	LinkedIn in Russland: Kommt die Sperre?	1	1.0
995	A Charity Auction for Coffee With Ivanka Trump Appears to Be Canceled 	0	0.0
996	Iranian Official: ’Newcomer’ Trump Would Suffer ’Unprecedented Defeat’ If he Crossed Iran	0	0.0
997	Maher: We’re ’Gassing’ Syrians Too ’With CO2’ - ’Syrian Problem Started With Climate Change’ 	0	0.0
998	Trump Wrecks Any Hope GOP Had Of Taking Advantage Of Clinton Email Investigation	1	1.0
999	Project Veritas Video 4 - 20K Bribery to DNC, Chaos at Trump Rallies	1	1.0
1000	Ford to Build in America, Cancel Mexico Expansion Plans as ‘Vote of Confidence’ in Donald Trump 	0	0.0
1001	Chart Of The Day: 25-Years of Bubble Finance Fantasy, Not Free Trade	1	1.0
1002	Why Can’t My BFF and My New Boyfriend Get Along? 	0	0.0
1003	NEO – RT’s Bank Accounts Closed – It’s Nothing to Do With Syria	1	1.0
1004	Riccardo Tisci Leaves Givenchy: What It Means 	0	0.0
1005	Tim Tebow Homers in First At-Bat (and Finishes 1 for 6) 	0	0.0
1006	8 Ways To Forge Strength Through Challenges	1	1.0
1007	FULL TEXT: MILO on why the Democrats Lost the White Working Class 	0	0.0
1008	Minnesota Cop Found Not Guilty in Philando Castile Shooting Trial	0	0.0
1009	Loretta Lynch to Accept F.B.I. Recommendations in Clinton Email Inquiry 	0	0.0
1010	Cal Attorney General Threatens Trump Administration over Haste or Greed 	0	0.0
1011	Interview 1229 – Nomi Prins Explains The Central Bankers’ Game of Thrones	1	1.0
1012	A Fatality Forces Tesla to Confront Its Limits 	0	0.0
1013	Mainstream Media Ignoring 75 Lawsuits Against Trump to Focus on Clinton Emails	1	1.0
1014	Trump Supporter BUSTED Committing Voter Fraud: Trump Says Polls Are ‘Rigged’, So I Had To	1	1.0
1015	Spicer: ’No Truth’ to Report Trump to Restructure U.S. Spy Agency	0	0.0
1016	Chart Of The Day: The Ever-Widening Wage Gap	1	1.0
1017	President Elect Trump: A New Era of Unpredictability Awaits	1	1.0
1018	Watch: SNL’s Trump Admits to Firing Comey Over Russian Collusion Investigation 	0	0.0
1019	Адская Клинтон	1	1.0
1020	Freedom Rider: Russophobia: War Party Propaganda	1	1.0
1021	’NieR: Automata’ – ’Death is Your Beginning’ Launch Trailer 	0	0.0
1022	Hillary Cancels All Events In 3 CRITICAL Swing States, THIS IS IT! SHE IS QUITTING THE RACE! • USA Newsflash	1	1.0
1023	Just 11 Miles Off Coast, California’s Galápagos 	0	0.0
1024	Donald Trump to Reshape Image, New Campaign Chief Tells G.O.P. 	0	0.0
1025	5 Key Factors to the New York Prison Escape, in a Killer’s Words 	0	0.0
1026	Black Health Experts Renew Fight Against Menthol Cigarettes 	0	0.0
1027	Pakistan declares nationwide bandh on November 9th in protest against 1-day ban on NDTV	1	1.0
1028	Dennis Rodman Gives North Korea’s Kim Jong-Un Trump’s ’Art of the Deal’ 	0	0.0
1029	What You Should Watch: ‘Greenleaf’ and ‘Thirteen’ 	0	0.0
1030	After Devouring League, Warriors Remain Hungry 	0	0.0
